t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.45,22.798,22.846,22.694,22.992,23.059,22.904,23.085,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.692,22.835,22.908,22.961,22.789,22.912,22.932,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.521,22.790,22.376,22.882,22.533,23.033,22.842,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.614,22.888,22.504,22.829,22.642,23.000,22.866,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.951,22.932,22.951,22.894,22.868,22.978,22.921,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.512,22.898,22.538,22.883,22.581,22.974,22.500,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.916,22.982,22.775,22.826,22.827,23.012,22.617,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.822,23.011,22.679,22.849,23.250,22.985,22.678,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.704,22.994,22.535,22.957,22.953,22.939,22.834,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.470,22.911,22.754,22.962,22.779,22.919,22.846,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.655,22.825,22.745,22.895,22.814,22.952,22.891,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.003,22.889,23.042,23.279,22.783,23.037,22.741,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.432,22.940,22.458,22.564,22.854,22.966,22.501,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.847,22.937,22.886,23.003,22.853,22.904,23.040,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.532,23.831,21.343,22.969,21.323,23.665,21.177,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.704,22.273,22.853,23.000,23.204,22.340,23.262,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.661,22.536,23.110,22.965,22.829,22.607,22.694,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.572,22.639,22.473,22.933,22.568,22.656,22.873,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.394,23.028,22.850,22.961,22.895,22.838,23.331,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.882,22.919,23.094,23.001,22.747,22.902,22.551,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.142,22.782,22.321,22.912,22.657,22.872,22.584,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.098,22.928,22.666,22.904,23.073,22.898,22.929,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.902,22.987,22.652,22.949,22.726,23.030,22.334,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.712,23.000,23.282,22.952,22.762,23.020,22.615,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.803,22.950,22.327,22.945,22.340,22.953,22.966,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.811,22.987,22.852,22.974,23.003,22.948,22.310,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.416,22.852,22.552,23.021,21.980,22.979,22.849,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.912,22.936,22.598,22.967,22.639,22.936,23.026,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.321,22.922,22.674,22.873,22.747,22.995,22.308,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.924,22.991,22.455,22.798,22.481,23.001,22.199,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.525,22.933,22.579,22.904,23.063,22.917,22.591,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.536,23.007,22.857,22.908,22.937,22.974,22.946,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.705,22.962,22.907,22.910,22.493,23.002,22.683,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.307,22.935,21.510,23.737,21.363,22.987,21.778,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.389,22.978,22.616,22.368,22.303,22.896,22.377,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.926,22.914,22.349,22.619,22.570,22.768,22.955,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.639,22.855,21.748,22.844,21.638,22.922,21.576,23.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.532,22.855,21.781,22.979,21.485,22.829,21.523,23.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.714,23.130,22.781,22.960,22.659,22.788,22.940,21.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.801,22.531,22.655,23.297,22.664,22.914,22.944,22.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.866,22.868,21.815,23.513,21.599,22.904,21.961,22.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.903,22.921,22.850,22.500,22.876,22.922,22.687,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.649,22.961,22.618,22.657,22.655,22.982,22.619,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.951,22.953,22.771,22.860,22.697,23.061,23.024,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.857,22.877,21.470,23.001,22.042,22.993,21.834,23.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.706,22.868,22.952,22.927,22.454,22.912,22.814,22.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.025,22.862,23.051,22.929,22.706,22.851,22.783,22.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.781,22.926,22.421,22.880,23.364,22.975,22.668,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.966,22.878,22.855,22.897,22.423,22.823,23.054,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.675,22.811,22.624,23.415,22.628,22.840,22.614,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,21.487,22.967,21.589,23.123,21.805,22.978,21.921,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.663,22.923,22.832,22.313,23.089,22.928,22.657,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.876,22.817,22.474,22.398,22.831,22.978,23.118,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.267,23.233,22.812,22.638,22.974,22.906,22.831,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.001,22.456,22.749,22.782,22.760,22.777,23.370,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.505,22.785,22.726,23.022,22.803,22.901,22.233,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.918,22.635,22.520,23.029,22.783,22.855,22.466,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.643,22.904,23.032,22.910,22.608,22.941,22.730,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.346,22.950,22.544,22.585,22.670,22.913,22.693,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.884,22.869,22.816,22.781,23.093,22.991,23.275,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.899,22.923,23.052,22.861,22.686,22.927,22.665,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.631,22.956,22.392,22.846,22.386,22.960,22.632,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.737,22.933,22.477,22.927,22.762,23.026,23.121,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.010,22.953,22.899,22.970,23.589,22.854,22.792,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.719,22.970,22.325,22.955,22.485,22.931,22.806,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.775,22.981,22.854,22.959,22.838,23.033,22.825,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.850,22.811,22.419,22.873,22.595,23.008,22.963,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.671,22.922,22.539,22.861,22.571,23.024,22.359,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.774,22.784,23.598,23.307,22.717,22.943,22.775,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.876,22.873,22.217,22.556,22.773,22.951,23.030,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.652,22.874,22.249,22.858,22.498,22.946,22.356,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.665,22.994,22.624,22.910,22.989,23.015,22.770,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.670,22.923,22.688,22.667,22.658,23.009,22.802,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.481,22.908,23.032,22.797,22.509,22.953,22.792,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.858,22.788,22.937,22.960,23.142,22.959,22.935,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.721,23.164,22.464,22.968,22.720,22.948,22.707,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.254,22.404,22.435,22.847,22.499,22.748,22.818,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.455,22.877,22.399,22.797,22.734,22.793,22.504,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.746,22.749,22.266,22.826,22.348,22.861,22.402,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,20.988,22.854,21.081,24.094,20.948,22.887,21.196,23.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.673,22.805,22.408,22.173,22.540,22.962,22.396,21.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.150,22.857,22.529,22.566,22.389,22.939,22.958,22.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.463,22.968,22.796,22.747,22.670,22.953,22.823,22.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.535,22.989,22.650,22.837,22.896,22.939,22.682,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.834,22.934,22.790,22.975,22.363,22.917,22.834,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.701,22.966,22.759,23.031,22.672,22.965,22.820,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.657,22.949,22.623,22.865,22.737,22.990,22.786,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,21.807,22.904,21.605,22.880,21.673,23.027,22.088,24.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,21.951,22.807,22.025,23.212,21.778,22.832,22.178,22.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.724,22.826,22.929,21.717,23.038,22.908,22.537,22.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.805,22.925,22.922,22.119,22.832,22.832,22.829,22.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.050,23.717,21.447,22.335,22.079,22.852,21.963,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.955,22.413,22.691,22.842,22.884,22.827,22.734,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.378,22.677,23.116,22.976,23.072,22.929,22.976,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.833,23.070,22.960,22.929,22.546,23.029,22.733,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.572,23.018,22.747,22.994,22.939,23.000,22.880,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.680,22.966,22.898,22.958,22.419,22.975,22.645,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.598,22.911,22.777,23.003,22.932,22.982,22.999,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.871,22.907,22.492,22.977,22.901,22.895,23.144,23.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.798,22.800,22.824,22.948,22.733,22.768,22.437,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.758,22.830,22.612,22.947,22.583,22.841,23.055,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.835,22.961,21.938,22.986,21.315,22.866,21.916,23.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.902,22.827,22.768,22.902,22.572,22.843,22.546,22.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.370,22.770,22.847,22.970,22.750,22.828,22.908,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.915,22.873,22.935,23.061,22.881,22.964,22.645,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.665,22.874,22.662,22.985,22.986,23.022,22.807,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.924,22.846,22.777,23.966,22.563,22.836,22.432,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,21.275,23.211,21.715,22.513,21.459,23.181,21.554,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.523,22.887,22.782,22.012,22.651,22.875,22.907,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.033,22.794,23.245,22.410,23.014,22.886,23.122,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.014,22.899,22.690,22.639,22.889,22.883,22.612,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.900,22.701,22.794,22.778,23.057,22.843,23.119,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.564,22.980,22.534,22.775,22.781,22.958,22.743,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.621,22.892,21.922,22.792,21.880,24.052,21.916,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,21.565,22.888,22.146,22.764,21.924,22.155,22.065,25.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.483,22.961,22.370,22.915,22.190,22.511,22.522,22.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.484,22.782,22.562,23.039,23.115,22.789,23.330,22.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103
13.15,22.450,22.803,22.001,22.991,21.839,22.983,21.896,21.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.103
13.25,13.886,22.848,14.277,22.617,13.876,22.781,13.732,22.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.903
13.35,13.757,22.818,13.684,22.861,13.706,22.745,14.528,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
13.45,15.159,21.674,14.273,21.620,15.149,21.756,15.263,21.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
13.55,16.729,19.809,16.522,20.274,16.940,19.848,16.651,19.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
13.65,18.438,18.253,18.480,18.577,17.882,18.332,18.476,18.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
13.75,18.775,17.779,18.657,18.037,18.588,17.766,18.615,17.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
13.85,18.761,17.518,18.979,17.461,19.266,17.598,18.800,17.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
13.95,17.746,17.731,19.045,17.570,19.568,17.643,19.431,17.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
14.05,18.733,17.773,19.147,17.905,18.765,17.798,18.615,17.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
14.15,18.808,18.047,18.336,18.073,18.366,18.095,19.322,18.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.076
14.25,22.215,18.204,20.343,18.210,19.340,18.247,19.801,18.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.850
14.35,18.631,18.400,18.073,18.389,17.981,18.396,17.626,18.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.862
14.45,17.822,19.163,17.795,18.776,17.974,19.008,17.978,18.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.881
14.55,18.185,19.338,18.242,18.849,18.863,19.195,18.708,18.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.851
14.65,18.449,19.350,18.897,18.976,19.034,19.282,18.987,19.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.853
14.75,19.034,19.262,19.033,19.030,18.957,19.348,19.313,19.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.851
14.85,19.091,19.267,19.016,19.320,19.058,19.398,19.119,19.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.869
14.95,19.027,19.302,19.711,19.473,19.057,19.056,19.108,18.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.832
15.05,19.284,19.414,18.981,19.438,19.545,19.219,19.204,19.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.900
15.15,19.115,19.384,19.246,19.423,18.814,19.303,19.448,19.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.832
15.25,19.234,19.110,18.795,19.433,19.242,19.476,19.323,19.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.847
15.35,19.109,19.260,19.101,19.389,19.408,19.504,18.892,19.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.844
15.45,18.805,19.375,18.463,19.429,18.835,20.214,18.757,19.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.872
15.55,19.227,19.447,19.339,19.369,19.049,18.753,19.187,19.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.853
15.65,19.279,19.452,19.257,19.407,19.098,18.964,19.483,19.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.876
15.75,18.871,19.334,18.536,19.226,19.121,18.947,18.828,19.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.850
15.85,19.142,19.337,19.105,19.361,18.918,19.366,18.958,19.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.846
15.95,19.244,19.361,18.945,19.290,18.945,19.355,19.378,19.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.370
16.05,19.279,19.408,19.103,19.860,19.043,19.380,19.243,19.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.290
16.15,18.462,19.558,18.531,19.283,18.574,19.258,18.132,19.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.908
16.25,18.921,19.332,19.073,18.847,18.815,19.378,19.328,19.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.512
16.35,18.648,19.432,18.768,18.682,19.485,19.604,18.559,18.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.576
16.45,19.460,19.711,19.632,19.227,19.533,20.135,19.478,19.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.547
16.55,19.648,20.175,19.872,19.767,19.661,20.320,19.807,20.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.585
16.65,20.103,20.250,20.153,20.386,19.542,20.553,19.944,20.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.590
16.75,19.840,20.335,20.165,20.510,20.006,20.547,19.850,20.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.545
16.85,20.691,20.454,20.762,20.488,20.403,20.598,20.194,20.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.573
16.95,20.239,20.738,20.479,20.509,19.737,20.581,19.984,20.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.585
17.05,20.311,20.716,20.275,20.547,20.327,20.586,20.522,20.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.551
17.15,20.270,20.471,20.747,20.542,20.395,20.603,20.294,20.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.570
17.25,20.403,20.454,19.926,20.606,21.005,20.628,19.969,20.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.583
17.35,19.807,20.433,20.393,20.523,19.958,20.570,20.368,20.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.566
17.45,20.752,20.470,20.267,20.610,20.491,20.553,20.085,20.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.567
17.55,20.314,20.581,20.483,20.633,20.419,20.475,20.645,20.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.582
17.65,20.483,20.547,20.279,20.637,20.037,20.495,20.408,20.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.583
17.75,20.094,20.477,20.478,20.634,20.016,20.425,20.055,20.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.553
17.85,20.303,20.585,20.220,20.623,20.207,20.449,20.321,19.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.596
17.95,20.878,20.627,20.515,20.604,20.404,20.630,20.193,20.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.545
18.05,20.366,20.546,20.104,20.604,20.838,20.596,20.452,20.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.581
18.15,19.983,20.454,20.290,20.675,20.066,20.568,20.278,20.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.571
18.25,19.279,20.541,19.559,21.931,19.624,20.544,19.472,20.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.559
18.35,20.697,20.603,20.660,19.747,20.691,20.328,20.989,20.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.576
18.45,20.641,20.590,20.385,20.114,20.691,20.613,20.034,20.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.578
18.55,20.169,20.557,20.599,20.189,20.054,20.639,20.593,20.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.562
18.65,20.699,20.592,20.194,20.412,20.286,20.577,20.228,20.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.578
18.75,20.521,20.591,20.777,20.619,20.369,20.612,20.624,20.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.564
18.85,20.037,20.535,20.345,20.639,20.037,20.609,19.558,20.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.571
18.95,20.010,20.589,20.317,20.619,20.218,20.643,20.154,20.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.576
19.05,20.275,20.618,20.004,20.576,20.230,20.576,19.857,20.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.572
19.15,19.796,20.626,20.341,20.890,20.280,20.594,19.790,20.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.469
19.25,19.917,20.644,19.690,20.320,20.388,20.704,20.102,20.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.299
19.35,20.028,20.775,20.656,20.906,20.361,20.903,20.732,21.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.300
19.45,19.375,23.617,20.233,21.769,19.540,21.609,20.471,21.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.265
19.55,21.848,20.521,21.492,21.798,21.715,21.705,21.877,21.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.301
19.65,21.897,20.814,21.754,21.760,21.595,21.708,21.735,21.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.282
19.75,21.080,21.199,21.821,21.761,21.626,21.547,21.490,21.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.269
19.85,21.348,21.338,21.703,21.753,21.764,21.501,21.797,21.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.284
