t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.108,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.797,7.545,799.999,799.999,4,4
9.148,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.870,7.626,799.999,799.999,4,4
9.148,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.839,7.614,799.999,799.999,4,4
9.148,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.978,7.856,13.277,9.633,3,4
10.148,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.923,7.931,476.477,474.778,4,4
10.148,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.781,7.930,799.999,799.999,4,4
10.148,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.700,7.901,799.999,799.999,4,4
10.148,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.658,8.030,799.999,799.999,4,4
11.174,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.934,7.429,799.999,799.999,4,4
11.174,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.853,7.327,82.523,81.424,4,4
11.174,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.848,7.365,47.329,47.229,4,4
11.174,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.810,7.337,389.597,388.397,4,4
12.174,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.908,7.560,148.643,147.593,4,4
12.174,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.894,7.584,728.960,728.461,4,4
12.174,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.728,7.615,797.583,796.034,4,4
12.174,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.762,7.576,799.999,799.999,4,4
13.174,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.669,7.582,799.999,799.999,4,4
13.174,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.742,7.581,799.999,799.999,4,4
13.174,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.878,7.528,799.999,799.999,4,4
13.174,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.846,7.521,799.999,799.999,4,4
14.174,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.706,7.574,799.999,799.999,4,4
14.174,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.911,7.667,81.555,79.856,4,4
14.174,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.958,7.693,15.858,14.558,4,4
14.174,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.876,7.697,360.494,360.444,4,4
15.174,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.826,7.975,431.374,429.825,4,4
15.174,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.937,7.945,799.999,799.999,4,4
15.174,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.845,7.944,799.999,799.999,4,4
15.174,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.735,7.975,799.999,799.999,4,4
16.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.893,7.516,101.939,100.240,4,4
16.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.911,7.427,683.162,681.713,4,4
16.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.035,7.386,739.984,739.334,4,4
16.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.841,5.552,599.999,599.999,3,4
17.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.814,7.646,799.999,799.999,4,4
17.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.823,7.652,799.999,799.999,4,4
17.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.690,7.752,799.999,799.999,4,4
17.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.815,9.581,101.659,101.309,4,4
18.207,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.915,7.581,559.454,557.505,4,4
18.207,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.784,7.521,799.999,799.999,4,4
18.207,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.961,7.519,799.999,799.999,4,4
18.207,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.638,7.556,799.999,799.999,4,4
19.207,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.765,7.639,799.999,799.999,4,4
19.207,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.804,7.704,799.999,799.999,4,4
19.207,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.858,7.675,799.999,799.999,4,4
19.207,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.874,6.723,799.999,799.999,4,4
0.420,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.940,7.321,53.051,17.484,2,4
0.420,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.858,7.417,456.560,455.861,4,4
0.420,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.786,7.444,542.609,399.841,3,4
0.420,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.780,7.631,35.264,30.032,3,4
1.420,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.873,8.130,416.029,415.680,4,4
1.420,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.850,7.719,15.026,15.026,4,4
1.420,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.858,7.705,60.582,56.320,3,4
1.420,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.637,7.906,312.204,311.654,4,4
2.459,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.888,7.855,765.329,765.079,4,4
2.459,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.890,7.578,156.329,155.829,4,4
2.459,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.775,7.629,196.549,196.249,4,4
2.459,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.784,7.575,553.369,551.520,4,4
3.459,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.908,7.547,23.610,18.142,3,4
3.459,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.735,7.535,322.754,320.855,4,4
3.459,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.876,7.791,383.642,382.892,4,4
3.459,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.498,7.934,712.241,711.042,4,4
4.459,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.005,7.842,82.541,80.642,4,4
4.459,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.979,7.909,799.999,799.999,4,4
4.459,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.518,7.672,799.999,799.999,4,4
4.459,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.770,7.741,799.999,799.999,4,4
5.459,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.877,7.547,799.999,799.999,4,4
5.459,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.889,7.568,799.999,799.999,4,4
5.459,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.858,7.535,799.999,799.999,4,4
5.459,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.895,7.594,192.492,190.793,4,4
6.459,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.939,7.598,157.175,155.576,4,4
6.459,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.961,7.825,799.999,799.999,4,4
6.459,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.892,7.798,799.999,799.999,4,4
6.459,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.858,5.830,90.267,89.518,3,4
7.473,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.897,7.733,596.761,595.612,4,4
7.473,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.934,7.506,799.999,799.999,4,4
7.473,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.772,7.472,799.999,799.999,4,4
7.473,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.813,9.376,67.148,74.341,4,4
8.473,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.877,7.571,352.407,352.157,4,4
8.473,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.902,7.618,799.999,799.999,4,4
8.473,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.953,7.606,799.999,799.999,4,4
8.473,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.898,7.711,65.473,79.102,4,4
9.486,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.817,7.594,354.926,354.826,4,4
9.486,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.862,7.524,255.408,254.708,4,4
9.486,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.979,7.687,315.749,315.100,4,4
9.486,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.708,7.489,652.315,652.065,4,4
10.486,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.793,7.593,799.999,799.999,4,4
10.486,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.859,7.569,799.999,799.999,4,4
10.486,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.910,7.594,799.999,599.999,3,4
10.486,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.858,7.579,799.999,799.999,4,4
11.486,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.866,7.775,132.130,130.131,4,4
11.486,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.862,7.773,109.109,107.410,4,4
11.486,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.921,7.874,48.199,47.399,4,4
11.486,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.736,7.759,378.397,377.398,4,4
12.486,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.949,7.672,166.603,166.603,4,4
12.486,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.924,7.581,799.999,799.999,4,4
12.486,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.932,7.592,799.999,799.999,4,4
12.486,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.925,7.572,799.999,799.999,4,4
13.486,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.918,7.591,799.999,799.999,4,4
13.486,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.879,7.587,799.999,799.999,4,4
13.486,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.841,7.629,799.999,799.999,4,4
13.486,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.876,7.560,799.999,799.999,4,4
14.488,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.771,7.671,799.999,799.999,4,4
14.488,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.712,7.690,182.843,181.244,4,4
14.488,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.811,7.661,238.490,237.541,4,4
14.488,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.850,7.679,582.296,582.146,4,4
15.489,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.924,7.591,799.999,799.999,4,4
15.489,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.847,7.553,799.999,799.999,4,4
15.489,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.794,7.625,100.228,99.228,4,4
15.489,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.781,7.610,258.633,258.483,4,4
16.489,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.942,7.545,73.212,72.412,4,4
16.489,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.776,5.792,599.999,599.999,3,4
16.489,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.830,7.644,799.999,799.999,4,4
16.489,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.899,5.761,23.162,21.863,3,4
17.497,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.749,7.650,499.433,499.083,4,4
17.497,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.590,9.434,307.413,307.113,4,4
17.497,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.758,7.546,373.392,373.192,4,4
17.497,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.939,9.405,710.560,709.861,4,4
18.497,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.784,7.626,176.464,175.115,4,4
18.497,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.851,7.564,799.999,799.999,4,4
18.497,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.892,7.578,799.999,799.999,4,4
18.497,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.971,7.644,799.999,799.999,4,4
19.500,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.756,7.677,799.999,799.999,4,4
19.500,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.476,7.773,799.999,799.999,4,4
19.500,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.679,5.685,799.999,799.999,4,4
19.500,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.783,4.481,799.999,799.999,4,4
0.650,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.843,7.772,534.198,534.048,4,4
0.650,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.800,7.487,174.303,172.454,4,4
0.650,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.632,7.558,296.694,296.144,4,4
0.650,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.850,7.496,552.261,550.762,4,4
1.650,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.884,7.838,799.999,799.999,4,4
1.650,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.900,7.645,503.019,502.220,4,4
1.650,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.850,7.866,624.665,624.415,4,4
1.650,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.815,7.650,799.999,799.999,4,4
2.652,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.881,5.767,37.495,31.856,2,4
2.652,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.875,7.408,676.875,675.525,4,4
2.652,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.919,7.710,28.654,27.505,4,4
2.652,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.907,7.844,76.972,75.523,4,4
3.680,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.887,9.745,524.711,523.412,4,4
3.680,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.955,7.752,799.999,799.999,4,4
3.680,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.784,7.909,799.999,799.999,4,4
3.680,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.738,7.728,86.357,84.758,4,4
4.687,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.860,7.643,334.671,334.372,4,4
4.687,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.825,7.444,799.999,799.999,4,4
4.687,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.877,5.646,599.999,599.999,3,4
4.687,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.964,7.453,799.999,799.999,4,4
5.687,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.959,7.595,799.999,799.999,4,4
5.687,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.927,7.476,386.877,386.827,4,4
5.687,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.741,9.505,38.631,37.432,4,4
5.687,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.919,7.602,289.268,287.619,4,4
6.687,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.907,7.519,755.689,375.771,2,4
6.687,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.857,7.686,298.461,296.862,4,4
6.687,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.907,7.693,431.189,321.395,3,4
6.687,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.892,7.735,698.981,697.382,4,4
7.690,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.934,7.701,799.999,799.999,4,4
7.690,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.912,7.447,49.970,48.971,4,4
7.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.650,7.578,198.521,197.871,4,4
7.690,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.969,7.539,452.974,452.624,4,4
8.690,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.907,7.631,188.535,186.886,4,4
8.690,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.934,7.472,36.370,34.521,4,4
8.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.880,7.580,176.750,175.700,4,4
8.690,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.686,7.655,437.253,437.103,4,4
9.690,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.923,7.604,799.999,799.999,4,4
9.690,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.943,7.493,788.396,787.796,4,4
9.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.802,7.537,799.999,599.999,3,4
9.690,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.842,7.469,799.999,799.999,4,4
10.690,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.791,7.662,799.999,799.999,4,4
10.690,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.896,7.683,799.999,799.999,4,4
10.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.841,7.696,93.474,223.835,4,4
10.690,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.704,7.693,189.250,188.800,4,4
11.690,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.919,7.572,25.572,23.973,4,4
11.690,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.916,7.686,535.142,535.042,4,4
11.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.870,7.727,677.506,677.458,4,4
11.690,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.879,7.738,246.194,244.745,4,4
12.693,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.829,7.703,726.953,726.653,4,4
12.693,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.787,7.545,799.999,799.999,4,4
12.693,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.740,7.526,799.999,799.999,4,4
12.693,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.824,7.533,799.999,799.999,4,4
13.693,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.912,7.560,799.999,799.999,4,4
13.693,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.920,7.562,799.999,799.999,4,4
13.693,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.892,7.580,799.999,799.999,4,4
13.693,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.813,7.633,799.999,799.999,4,4
14.693,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.812,7.597,55.843,55.593,4,4
14.693,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.892,7.455,691.885,690.236,4,4
14.693,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.902,7.564,799.999,799.999,4,4
14.693,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.890,7.506,799.999,799.999,4,4
15.693,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.814,7.566,799.999,799.999,4,4
15.693,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.877,7.534,67.105,66.256,4,4
15.693,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.735,7.570,82.066,80.767,4,4
15.693,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.828,7.606,79.176,78.127,4,4
16.694,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.907,7.535,567.287,567.087,4,4
16.694,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.894,7.698,183.832,183.782,4,4
16.694,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.970,7.790,316.865,316.465,4,4
16.694,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.833,7.739,575.941,574.541,4,4
17.701,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.865,7.750,799.999,799.999,4,4
17.701,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.946,7.431,799.999,799.999,4,4
17.701,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.903,7.536,45.758,45.359,4,4
17.701,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.802,7.525,271.880,271.331,4,4
18.701,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.116,7.586,721.041,720.092,4,4
18.701,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.933,5.655,599.999,599.999,3,4
18.701,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.705,7.591,799.999,599.999,3,4
18.701,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.900,7.554,799.999,799.999,4,4
19.702,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.906,7.575,799.999,799.999,4,4
19.702,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,10.769,5.796,799.999,799.999,4,4
19.702,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,11.724,3.480,799.999,799.999,4,4
19.702,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,2.572,799.999,799.999,4,4
