t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.408,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.469,23.671,799.999,599.999,3,4
13.418,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.777,8.288,75.260,25.536,1,4
14.419,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.666,11.266,385.061,384.561,4,4
14.419,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.741,5.757,228.238,227.938,2,4
14.419,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.014,14.148,439.481,438.881,4,4
14.419,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.756,14.185,556.097,422.953,3,4
15.420,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.130,7.973,38.860,37.761,3,4
15.420,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.842,16.733,83.209,82.260,4,4
15.420,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.224,10.955,183.929,182.180,4,4
15.420,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.031,8.024,43.128,42.933,3,4
16.421,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.633,14.643,799.999,799.999,4,4
16.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.978,11.843,799.999,599.999,3,4
16.421,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.679,12.081,799.999,799.999,4,4
16.421,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.053,12.142,599.999,599.999,3,4
17.421,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.366,25.816,799.999,599.999,3,4
17.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.915,29.389,799.999,599.999,3,4
17.421,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.282,12.408,400.000,200.000,1,4
17.421,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.785,29.824,799.999,799.999,4,4
18.422,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.680,25.029,799.999,799.999,4,4
18.422,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.524,23.104,799.999,599.999,3,4
18.422,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.157,38.546,799.999,799.999,4,4
18.422,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.716,11.998,400.000,400.000,2,4
19.422,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.196,24.888,799.999,799.999,4,4
19.422,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.276,12.100,400.000,400.000,2,4
19.422,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.930,25.095,799.999,400.000,2,4
19.422,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.574,36.616,799.999,599.999,3,4
20.423,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.228,23.695,799.999,599.999,3,4
20.423,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.063,35.928,799.999,799.999,4,4
20.423,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.391,11.714,400.000,400.000,2,4
20.423,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.015,23.756,799.999,599.999,3,4
21.424,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.725,18.634,599.999,599.999,3,4
21.424,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.660,18.638,599.999,799.999,3,4
21.424,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.328,36.203,799.999,799.999,4,4
21.424,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.691,24.524,799.999,799.999,4,4
22.425,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.404,23.660,599.999,400.000,2,4
22.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.154,29.498,799.999,799.999,4,4
22.425,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.722,24.409,799.999,799.999,4,4
22.425,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.365,23.492,799.999,799.999,4,4
23.426,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.339,30.197,799.999,799.999,4,4
23.426,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.671,18.776,599.999,599.999,3,4
23.426,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.494,18.620,599.999,599.999,3,4
23.426,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.129,24.626,799.999,599.999,3,4
24.427,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.489,22.336,56.480,52.682,4,4
24.427,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.767,28.701,57.061,53.913,4,4
24.427,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.812,28.641,133.349,130.901,4,4
24.427,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.884,22.061,37.346,33.698,4,4
25.427,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.637,16.402,16.652,15.525,2,4
25.427,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.683,21.751,27.983,14.305,2,4
25.427,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.404,16.535,16.886,16.867,3,4
25.427,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.168,10.820,16.550,16.201,2,4
26.428,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.378,27.881,27.671,25.640,3,4
26.428,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.538,27.802,34.580,14.439,2,4
26.428,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.729,16.435,10.444,5.249,1,4
26.428,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.712,21.800,26.802,26.303,3,4
27.429,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.931,16.926,23.731,30.845,3,4
27.429,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.814,23.370,42.062,38.214,4,4
27.429,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.396,33.532,25.995,11.785,2,4
27.429,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.154,33.871,40.215,37.117,4,4
28.430,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.203,16.776,16.230,8.282,1,4
28.430,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.873,22.718,29.743,27.059,4,4
28.430,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.924,22.612,25.394,21.297,4,4
28.430,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.951,22.035,23.571,23.221,4,4
29.431,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.714,33.532,24.330,23.869,4,4
29.431,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.769,22.666,31.186,29.291,4,4
29.431,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.105,22.763,25.986,15.594,3,4
29.431,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.504,22.760,26.223,20.765,3,4
30.431,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.282,11.015,11.677,10.778,2,4
30.431,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.143,22.192,31.275,37.297,4,4
30.431,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.151,22.046,46.300,43.015,4,4
30.431,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.935,21.805,31.467,29.877,4,4
31.432,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.412,33.407,20.091,18.572,4,4
31.432,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.361,22.206,34.398,35.305,4,4
31.432,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.402,22.511,43.734,33.680,3,4
31.432,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.644,22.418,33.173,31.274,4,4
33.813,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.083,30.664,799.999,799.999,4,4
33.813,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.110,33.737,799.999,599.999,3,4
33.813,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.912,29.531,799.999,799.999,4,4
33.813,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.110,32.057,799.999,799.999,4,4
34.813,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.578,34.518,799.999,799.999,4,4
34.813,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.216,24.787,599.999,599.999,3,4
34.813,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.943,20.913,599.999,400.000,2,4
34.813,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.039,22.359,599.999,599.999,3,4
35.814,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.951,17.610,599.999,599.999,3,4
35.814,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.802,31.914,799.999,799.999,4,4
35.814,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.367,30.535,799.999,799.999,4,4
35.814,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.164,31.107,799.999,799.999,4,4
36.815,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.828,34.804,799.999,599.999,3,4
36.815,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.378,20.555,599.999,400.000,2,4
36.815,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.452,23.977,799.999,599.999,3,4
36.815,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.680,25.244,799.999,799.999,4,4
37.815,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.539,23.752,799.999,799.999,4,4
37.815,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.849,31.238,799.999,799.999,4,4
37.815,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.877,25.481,799.999,799.999,4,4
37.815,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.053,24.024,799.999,400.000,2,4
38.816,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.595,11.617,400.000,200.000,1,4
38.816,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.473,19.590,599.999,599.999,3,4
38.816,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.878,24.790,799.999,400.000,2,4
38.816,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.154,23.388,799.999,799.999,4,4
39.817,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.762,36.020,799.999,400.000,2,4
39.817,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.146,34.579,799.999,599.999,3,4
39.817,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.859,13.002,400.000,400.000,3,4
39.817,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.975,25.637,799.999,599.999,3,4
12.544,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.489,18.512,74.907,74.157,3,4
12.544,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.347,11.051,14.943,14.893,4,4
12.544,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.672,10.982,7.765,7.666,4,4
12.544,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.661,22.093,24.166,21.818,4,4
13.545,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.411,13.808,16.050,18.229,4,4
13.545,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.940,10.984,71.485,69.236,4,4
13.545,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.222,11.011,70.186,42.402,3,4
13.545,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.229,8.184,74.945,73.846,3,4
14.545,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.726,10.641,629.634,468.446,3,4
14.545,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.819,10.499,609.356,537.866,3,4
14.545,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.733,10.675,155.842,153.693,4,4
14.545,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.508,13.267,226.171,164.442,3,4
15.546,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.585,11.140,69.877,68.378,4,4
15.546,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.968,11.022,56.145,53.746,4,4
15.546,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.777,11.071,64.529,63.929,4,4
15.546,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.848,11.020,21.282,29.035,4,4
