t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.406,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.465,24.275,799.999,599.999,3,4
16.417,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.067,12.258,799.999,799.999,4,4
16.417,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.846,12.602,799.999,599.999,3,4
17.418,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.841,31.266,799.999,799.999,4,4
17.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.267,21.321,599.999,599.999,3,4
17.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.751,19.086,599.999,599.999,3,4
17.418,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.234,26.117,799.999,799.999,4,4
18.418,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.065,23.744,799.999,400.000,2,4
18.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.032,30.672,799.999,799.999,4,4
18.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.933,18.379,400.000,400.000,2,4
18.418,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.772,26.726,799.999,799.999,4,4
19.419,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.261,24.721,799.999,599.999,3,4
19.419,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.813,26.217,799.999,599.999,3,4
19.419,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.859,36.572,799.999,400.000,3,4
19.419,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.216,27.771,799.999,599.999,3,4
20.420,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.364,33.535,799.999,799.999,4,4
20.420,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.492,30.333,799.999,799.999,4,4
20.420,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.219,15.230,400.000,799.999,4,4
20.420,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.028,33.262,799.999,599.999,3,4
21.420,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.155,18.491,599.999,599.999,3,4
21.420,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.333,26.958,799.999,599.999,3,4
21.420,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.245,40.487,799.999,799.999,4,4
21.420,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.984,26.050,799.999,799.999,4,4
22.421,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.004,31.739,799.999,799.999,4,4
22.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.399,18.319,599.999,599.999,3,4
22.421,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.600,26.390,799.999,799.999,4,4
22.421,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.389,25.429,799.999,799.999,4,4
23.421,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.641,17.709,599.999,200.000,1,4
23.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.941,24.515,599.999,599.999,3,4
23.421,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.697,23.800,799.999,799.999,4,4
23.421,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.236,24.869,799.999,799.999,4,4
24.422,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.761,23.123,18.076,12.251,2,4
24.422,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.222,29.286,53.575,54.485,4,4
24.422,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.198,23.722,30.136,44.485,3,4
24.422,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.401,17.615,42.395,41.895,3,4
25.423,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.515,16.262,18.523,13.177,2,4
25.423,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.909,16.290,20.776,5.600,1,4
25.423,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.750,10.917,23.806,22.057,2,4
25.423,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.935,27.822,47.218,46.218,4,4
26.424,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.177,33.109,34.674,41.350,4,4
26.424,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.510,27.823,35.145,24.215,3,4
26.424,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.484,33.193,12.200,11.403,4,4
26.424,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.393,22.232,14.670,12.860,4,4
27.424,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.844,22.067,41.665,40.116,4,4
27.424,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.052,22.170,25.914,24.615,4,4
27.424,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.951,22.010,37.193,26.111,3,4
27.424,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.837,22.305,28.912,28.463,4,4
28.425,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.280,16.853,26.572,25.936,3,4
28.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.567,22.303,26.794,29.565,4,4
28.425,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.961,16.979,31.934,30.585,3,4
28.425,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.909,22.554,23.597,13.465,3,4
29.426,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.518,27.529,40.079,42.796,4,4
29.426,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.720,16.755,20.632,6.647,1,4
29.426,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.294,27.457,36.284,24.267,3,4
29.426,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.738,22.078,39.054,54.620,4,4
30.426,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.605,22.292,32.734,21.527,3,4
30.426,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.503,28.129,34.536,32.437,4,4
30.426,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.311,22.462,34.225,32.825,4,4
30.426,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.295,11.112,10.500,12.929,2,4
31.427,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.352,16.650,44.247,28.906,2,4
31.427,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.657,22.444,32.078,32.028,4,4
31.427,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.702,22.136,27.687,24.389,4,4
31.427,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.612,27.498,16.480,14.581,3,4
32.428,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.632,24.420,599.999,400.000,2,4
32.428,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.410,25.079,799.999,599.999,3,4
32.428,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.845,11.919,400.000,200.000,1,4
32.428,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.867,30.621,799.999,599.999,3,4
33.428,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.228,44.241,799.999,799.999,4,4
33.428,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.670,31.831,799.999,200.000,1,4
33.428,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.377,46.556,799.999,400.000,2,4
33.428,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.742,33.314,799.999,799.999,4,4
34.429,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.971,23.780,799.999,799.999,4,4
34.429,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.021,11.777,400.000,799.999,4,4
34.429,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.809,23.133,799.999,599.999,3,4
34.429,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.423,11.656,400.000,400.000,2,4
35.430,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.954,25.534,799.999,799.999,4,4
35.430,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.120,30.429,599.999,400.000,2,4
35.430,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.343,24.862,799.999,799.999,4,4
35.430,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.637,35.653,799.999,599.999,3,4
36.431,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.707,24.406,799.999,799.999,4,4
36.431,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.941,30.492,799.999,599.999,3,4
36.431,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.790,18.252,599.999,599.999,3,4
36.431,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.182,18.988,599.999,799.999,3,4
37.431,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.646,25.456,799.999,799.999,4,4
37.431,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.078,25.146,799.999,400.000,2,4
37.431,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.969,31.322,799.999,799.999,4,4
37.431,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.415,25.461,599.999,799.999,4,4
38.432,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.622,11.998,400.000,400.000,2,4
38.432,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.743,24.701,799.999,599.999,3,4
38.432,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.267,18.110,599.999,599.999,3,4
38.432,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.056,25.016,599.999,400.000,2,4
39.433,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.203,36.792,799.999,799.999,4,4
39.433,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.273,27.302,799.999,799.999,4,4
39.433,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.875,40.352,799.999,799.999,4,4
39.433,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.148,32.031,799.999,799.999,4,4
12.535,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.100,18.384,150.713,150.363,3,4
12.535,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.684,7.471,155.711,154.926,3,3
12.535,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.870,8.318,242.225,241.475,3,4
12.535,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.908,11.026,20.200,19.300,4,4
14.920,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.619,9.377,146.467,145.068,3,4
14.920,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.692,7.374,140.025,139.825,3,3
14.920,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.671,11.943,15.484,14.884,4,4
14.920,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.644,10.939,51.041,37.657,3,4
15.920,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.076,14.649,96.684,96.034,3,4
15.920,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.710,4.978,27.186,27.036,2,3
15.920,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.953,8.249,97.967,97.217,3,4
15.920,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.910,10.888,79.773,79.773,4,4
