t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.148,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.192,3.493,258.692,342.387,2,4
15.195,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.033,8.676,800.000,600.000,3,4
15.195,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.006,7.007,155.630,67.876,4,4
15.195,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.038,6.931,426.616,417.549,4,4
15.195,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.031,7.024,46.127,69.092,4,4
16.195,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.937,6.888,53.833,66.881,4,4
16.195,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.973,7.056,222.932,292.555,4,4
16.195,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.826,7.022,96.626,114.158,4,4
16.195,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.077,7.058,354.421,199.990,4,4
17.204,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.927,8.650,800.000,793.328,4,4
17.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.005,6.805,184.730,160.914,3,4
17.204,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.023,5.033,156.358,131.383,3,4
17.204,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.016,6.848,110.338,143.761,3,4
18.204,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.145,6.892,800.000,699.685,4,4
18.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.747,6.946,209.780,233.694,4,4
18.204,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.011,8.567,800.000,800.000,4,4
18.204,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.056,6.934,787.657,498.040,4,4
19.204,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.041,6.921,257.118,206.067,4,4
19.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.136,6.824,171.036,411.355,4,4
19.204,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.099,5.168,212.894,220.822,3,4
19.204,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.064,6.167,800.000,800.000,4,4
0.449,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.035,8.601,37.586,62.636,4,4
0.449,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.083,5.197,218.553,70.391,3,4
0.449,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.978,6.915,145.996,111.314,4,4
0.449,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.042,5.166,211.054,232.385,3,4
1.453,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.973,7.028,250.375,339.275,4,4
1.453,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.112,8.676,191.811,204.143,4,4
1.453,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.965,6.994,22.457,33.980,3,4
1.453,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.077,8.659,382.258,541.676,4,4
2.482,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.147,6.959,359.269,275.356,4,4
2.482,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.097,6.971,71.966,82.289,4,4
2.482,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.931,6.936,64.362,54.377,3,4
2.482,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.172,6.977,306.711,250.722,3,4
3.494,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.074,6.942,800.000,600.000,3,4
3.494,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.062,6.891,80.253,96.238,4,4
3.494,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.021,8.643,204.518,345.920,4,4
3.494,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.094,1.743,13.373,18.047,1,4
4.504,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.988,6.904,395.759,718.004,4,4
4.504,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.030,6.961,141.270,40.850,4,4
4.504,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.943,6.863,7.810,7.205,4,4
4.504,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.066,12.079,352.368,193.594,4,4
5.509,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.937,5.241,30.277,71.200,3,4
5.509,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.022,5.267,600.000,262.394,3,4
5.509,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.817,7.098,260.797,233.680,4,4
5.509,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.038,7.027,791.272,717.806,4,4
6.522,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.008,8.720,108.710,86.725,4,4
6.522,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.060,8.824,433.184,620.564,4,4
6.522,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.025,3.493,21.388,21.255,2,4
6.522,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.116,5.256,89.192,56.221,3,4
7.539,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.941,7.068,225.772,279.000,4,4
7.539,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.841,6.891,37.039,47.646,4,4
7.539,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.798,10.413,210.081,171.910,4,4
7.539,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.810,8.706,290.198,250.304,4,4
8.560,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.146,6.761,83.562,81.058,4,4
8.560,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.202,6.754,195.948,269.909,4,4
8.560,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.068,6.814,71.112,42.509,4,4
8.560,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.096,4.990,77.083,89.103,3,4
9.560,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.151,6.936,34.448,24.731,4,4
9.560,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.084,6.948,198.452,313.437,4,4
9.560,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.120,5.176,174.740,165.613,3,4
9.560,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.050,8.586,204.376,340.412,4,4
10.560,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.138,6.929,642.753,524.386,4,4
10.560,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.100,5.200,488.201,470.018,3,4
10.560,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.853,8.675,294.611,90.430,3,4
10.560,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.789,5.201,121.810,192.804,3,4
11.560,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.127,6.957,745.596,747.647,4,4
11.560,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.963,8.540,552.280,624.368,4,4
11.560,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.049,6.953,240.298,666.179,4,4
11.560,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.771,8.587,91.874,420.498,4,4
12.560,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.032,5.368,590.774,741.049,4,4
12.560,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.954,7.041,253.717,106.378,2,4
12.560,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.994,7.083,310.656,639.911,4,4
12.560,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.920,7.044,230.280,200.954,4,4
13.565,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.864,8.678,576.011,603.300,4,4
13.565,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.056,6.845,218.286,96.273,3,4
13.565,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.132,6.746,484.665,455.935,3,4
13.565,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.934,5.118,600.000,330.507,2,4
14.565,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.076,6.805,39.965,49.620,4,4
14.565,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.942,6.759,69.170,95.279,4,4
14.565,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.885,3.417,363.266,388.836,3,4
14.565,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.972,6.889,63.060,53.512,2,4
15.565,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.066,6.852,719.174,769.133,4,4
15.565,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.013,5.116,104.330,137.255,3,4
15.565,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.925,8.438,131.898,61.134,3,4
15.565,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.058,8.580,280.005,587.850,4,4
16.565,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.937,6.904,345.036,408.108,4,4
16.565,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.033,8.483,395.074,277.689,4,4
16.565,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.963,8.490,800.000,800.000,4,4
16.565,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.890,6.952,10.449,8.013,4,4
17.565,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.098,5.145,379.521,383.605,3,4
17.565,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.032,5.328,53.236,23.174,2,4
17.565,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.878,7.066,569.720,642.686,4,4
17.565,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.978,7.048,412.759,776.994,4,4
18.566,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.210,6.930,554.280,600.000,3,4
18.566,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.055,8.646,472.842,399.989,4,4
18.566,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.001,5.169,83.339,102.386,2,4
18.566,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.932,6.896,602.552,498.560,4,4
19.566,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.169,8.793,420.580,250.101,4,4
19.566,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.812,3.735,600.000,600.000,3,4
19.566,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.064,6.451,800.000,800.000,4,4
19.566,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.172,3.629,800.000,400.000,2,4
0.339,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.029,6.889,545.278,566.924,4,4
0.339,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.918,8.393,229.685,349.981,4,4
0.339,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.931,8.465,96.627,88.574,4,4
0.339,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.101,5.128,280.791,411.241,3,4
1.892,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.065,7.020,262.413,482.578,4,4
1.892,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.068,6.992,161.167,179.748,4,4
1.892,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.042,7.045,600.000,259.996,2,4
1.892,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.066,8.785,451.810,486.918,4,4
3.480,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.108,5.129,483.337,404.767,3,4
3.480,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.035,6.899,687.249,600.000,3,4
3.480,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.017,6.874,17.841,33.204,3,4
3.480,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.072,6.854,81.169,87.779,4,4
5.103,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.075,8.605,501.276,490.881,4,4
5.103,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.140,5.173,90.840,226.586,3,4
5.103,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.950,8.611,123.222,123.620,4,4
5.103,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.076,6.966,191.126,155.265,4,4
6.669,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.112,6.968,186.199,180.127,3,4
6.669,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.854,8.783,7.831,4.942,4,4
6.669,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.012,5.209,2.628,69.903,2,4
6.669,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.953,5.251,272.865,277.823,3,4
8.261,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.063,6.969,791.149,791.149,4,4
8.261,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.988,6.965,453.990,251.835,4,4
8.261,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.907,8.689,171.603,148.581,4,4
8.261,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.153,8.626,51.569,33.556,4,4
9.838,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.112,7.017,155.426,136.148,3,4
9.838,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.070,6.857,734.212,600.000,4,4
9.838,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.028,6.953,38.644,34.349,4,4
9.838,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.085,6.944,289.125,225.932,4,4
11.408,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.122,6.831,800.000,800.000,4,4
11.408,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.131,5.216,203.049,158.991,2,4
11.408,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.898,6.915,539.558,455.112,4,4
11.408,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.136,6.991,131.292,131.443,3,4
12.994,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.133,6.915,119.228,87.514,4,4
12.994,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.304,8.584,696.461,232.577,4,4
12.994,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.018,6.830,496.606,528.649,4,4
12.994,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.012,6.779,301.760,108.640,3,4
14.543,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.057,6.920,18.661,17.270,4,4
14.543,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.175,7.094,429.634,800.000,4,4
14.543,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.124,8.761,380.430,534.664,4,4
14.543,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.771,5.348,393.470,344.498,3,4
16.129,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.001,6.963,330.294,197.078,4,4
16.129,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.979,7.173,356.277,375.132,4,4
16.129,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.904,7.160,48.071,23.481,4,4
16.129,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.097,7.030,412.970,306.897,3,4
17.744,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.961,6.892,311.063,402.740,4,4
17.744,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.029,4.968,600.000,580.764,3,4
17.744,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.308,6.606,107.006,58.394,4,4
17.744,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.023,5.058,222.493,90.537,1,4
19.298,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.046,3.467,400.000,214.567,2,4
19.298,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,8.438,6.367,800.000,600.000,3,4
19.298,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,9.163,3.324,600.000,600.000,3,4
19.298,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,14.138,6.813,800.000,800.000,4,4
