t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.25,22.146,22.201,21.227,22.903,22.461,22.877,23.172,23.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.909,22.673,22.937,22.904,22.477,22.842,21.045,22.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.598,22.726,22.513,22.905,22.178,22.912,21.661,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.258,22.975,22.527,22.981,22.568,22.886,22.468,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.384,22.971,22.805,23.025,22.091,22.842,22.991,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.538,22.972,22.657,23.094,23.334,23.177,21.614,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.216,22.953,22.322,22.905,21.924,22.507,22.618,23.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,21.717,22.984,23.062,22.994,22.074,23.165,22.197,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.014,22.962,22.381,22.971,21.451,22.547,22.191,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.955,22.947,22.337,22.781,21.892,22.888,21.314,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,21.368,22.898,22.826,22.827,22.430,22.941,22.503,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.578,22.857,22.487,22.904,22.308,22.917,22.606,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.903,22.933,22.603,22.856,22.269,24.105,22.567,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.074,22.976,21.550,22.889,23.429,22.168,22.265,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.020,23.016,20.658,22.950,22.482,22.428,23.491,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,21.458,23.003,22.231,22.982,22.214,22.583,22.320,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.950,22.828,21.339,22.994,21.860,22.674,22.853,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.543,22.779,22.780,22.948,22.371,22.793,21.812,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.263,22.780,22.348,22.915,22.327,22.915,22.013,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.546,22.716,21.881,22.956,22.716,22.945,23.355,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.047,22.749,22.273,22.904,22.649,22.841,20.790,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.575,22.718,22.574,22.922,22.037,22.830,21.463,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,21.882,22.797,22.922,22.911,22.086,22.769,21.807,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.034,22.846,22.105,22.923,21.987,22.825,21.950,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.364,22.882,22.026,22.889,22.339,22.924,21.969,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.795,22.899,22.357,22.879,22.923,22.934,21.801,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.641,22.944,22.844,22.985,22.487,22.957,22.603,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,21.866,22.863,22.623,22.886,21.975,22.977,21.857,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.691,22.934,22.583,22.855,22.649,22.952,21.914,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.473,22.922,22.467,24.035,22.162,22.916,21.921,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.654,22.935,22.933,22.186,22.335,22.949,22.194,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.691,22.983,22.988,22.496,21.854,22.931,22.852,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.569,22.944,22.599,22.697,23.115,22.907,22.439,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.058,22.947,22.280,22.964,22.374,22.883,22.302,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.943,22.921,22.393,23.046,22.414,22.922,22.243,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.062,22.950,22.484,22.915,21.943,22.968,21.327,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.578,22.887,22.517,22.952,21.601,22.974,22.192,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.239,22.881,22.020,24.338,22.093,22.977,22.065,24.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.487,22.793,22.721,22.442,22.238,22.986,22.240,22.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.865,22.730,23.274,22.690,22.546,22.912,21.641,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.383,22.776,21.768,22.788,22.610,22.974,23.120,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.342,22.837,21.589,22.941,23.128,23.016,22.298,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.281,22.904,21.833,22.985,21.604,22.965,21.364,24.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.024,23.004,22.825,22.862,21.846,22.914,21.562,22.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.383,22.939,23.098,22.915,22.312,22.939,21.577,22.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.326,22.889,22.212,22.909,22.008,22.979,22.060,22.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.431,22.906,22.562,22.912,21.666,22.947,22.826,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.671,22.923,22.804,22.843,22.546,22.974,22.119,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.629,23.391,22.587,22.886,22.566,22.982,22.613,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.076,22.534,22.664,22.756,22.584,22.952,22.436,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.198,22.642,22.172,22.867,22.433,22.980,21.966,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.420,22.762,22.284,22.809,22.909,22.957,22.100,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.299,22.812,22.292,22.950,22.129,22.996,22.641,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.298,22.984,22.447,22.958,22.493,22.950,22.522,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.446,22.827,22.619,22.824,21.674,22.968,22.502,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.171,22.827,22.469,22.810,21.808,22.866,21.938,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.139,23.248,22.796,22.930,22.456,22.787,21.767,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.741,22.639,22.197,22.926,22.215,22.930,22.154,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.765,22.985,22.593,22.877,22.318,22.993,21.854,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.413,22.938,22.220,22.915,21.990,22.807,22.465,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.794,22.960,21.637,22.798,21.990,22.897,21.917,24.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.194,22.853,22.835,22.799,22.774,22.887,22.458,22.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.955,22.973,21.725,22.942,22.501,22.996,22.433,22.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.422,22.998,22.633,22.948,22.656,23.652,22.643,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.224,23.001,22.724,22.812,22.640,22.612,22.074,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.365,22.853,22.017,22.908,22.025,22.890,22.117,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.896,22.927,22.080,22.948,22.187,22.945,22.277,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.552,22.983,22.859,23.043,22.278,22.820,22.671,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.459,22.969,23.138,22.919,21.917,22.920,22.504,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.311,22.937,22.205,22.818,22.882,22.930,21.901,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.764,22.781,20.776,22.854,22.265,22.886,24.062,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.710,22.866,22.288,22.806,22.805,22.810,21.326,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.744,22.807,22.228,22.909,22.120,22.813,22.019,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.132,22.895,22.149,22.670,22.534,22.915,21.381,24.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.274,22.858,22.850,22.775,22.156,22.856,21.776,21.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.732,22.965,22.602,22.841,22.175,22.923,22.787,22.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.312,22.944,22.856,22.893,22.156,22.949,21.558,22.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.911,22.788,22.329,22.910,22.618,22.932,21.663,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.141,22.817,22.387,22.929,22.055,22.914,22.668,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.491,22.960,22.533,22.969,22.657,22.964,22.331,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.523,22.816,22.892,22.944,22.444,22.757,22.487,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.050,22.882,22.647,22.828,21.922,22.848,22.068,24.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.092,22.906,22.546,22.872,22.704,22.851,22.407,22.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.574,23.005,21.438,22.986,22.547,22.954,23.846,22.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.879,22.936,22.785,22.850,22.090,22.888,21.508,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.067,22.987,21.356,22.892,22.003,22.933,22.036,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.135,22.944,21.102,22.952,22.557,22.975,23.560,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.169,22.843,22.847,23.346,22.729,22.956,21.450,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.187,22.881,22.581,22.612,21.808,22.927,21.445,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.286,23.764,22.574,22.874,22.531,22.940,21.638,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.538,22.377,22.879,22.906,22.296,22.967,22.465,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.224,22.599,22.740,22.965,22.644,23.031,22.185,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.317,22.879,22.863,22.839,22.267,22.988,21.648,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.148,22.955,22.432,22.924,22.132,22.768,21.746,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.812,22.885,21.186,22.971,22.123,22.913,23.022,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.489,24.043,21.792,22.989,21.957,23.111,21.534,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.388,22.496,22.866,22.822,22.305,22.962,21.351,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.605,22.469,22.394,24.194,22.363,22.924,22.419,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.719,22.617,21.306,22.314,22.686,22.947,23.045,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.820,22.693,22.180,22.689,22.212,22.861,21.160,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.229,22.823,22.850,22.777,23.156,22.770,21.367,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.355,22.885,21.880,22.836,22.418,23.508,22.857,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.682,22.922,21.551,22.843,22.333,22.462,22.707,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.730,22.841,22.635,22.806,21.689,22.777,21.376,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.070,22.835,22.575,23.009,22.009,22.852,21.419,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.430,22.952,23.233,23.001,21.857,22.985,21.706,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.856,23.003,22.310,22.995,22.600,23.041,22.429,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.469,22.951,22.765,22.948,22.132,23.389,20.861,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.870,22.883,22.713,22.872,22.280,22.462,22.096,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.570,22.926,22.690,22.719,22.166,22.727,21.712,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.454,22.870,22.573,22.826,22.300,22.816,21.974,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.601,22.880,22.543,22.996,22.837,22.855,22.137,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.207,23.127,21.963,23.022,22.551,22.922,23.617,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,21.991,22.510,21.278,23.341,22.745,22.947,22.997,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.908,22.912,22.018,22.600,22.366,22.856,21.453,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.111,22.921,22.903,22.924,22.679,22.882,21.484,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.065,22.877,22.877,22.916,22.484,22.907,22.020,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.882,22.946,22.796,22.923,22.248,22.917,21.739,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.008,22.811,22.854,22.913,22.599,22.916,21.502,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.771,22.810,21.523,22.926,22.153,22.930,22.238,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.076,22.886,21.285,22.914,22.496,23.027,22.825,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.577,22.901,23.149,22.944,21.618,22.956,20.938,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.276,23.050,22.325,22.919,22.414,22.888,22.047,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.040,22.923,23.331,22.963,22.429,22.899,21.509,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.064,22.915,21.799,22.983,22.764,22.908,22.480,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.604,22.904,22.711,22.947,22.279,22.954,21.516,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.244,22.924,22.995,22.868,22.671,22.901,21.275,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.434,22.929,22.068,22.922,22.524,22.924,21.457,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.502,22.958,20.924,22.905,22.159,22.870,22.877,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,21.869,24.402,22.049,22.933,22.048,22.868,21.268,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.402,21.922,22.752,22.927,22.716,22.859,22.329,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.609,22.413,20.926,22.948,22.119,22.899,23.008,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.181,23.686,22.258,22.949,22.583,22.952,21.745,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.961,22.411,22.100,22.985,22.703,22.923,22.342,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.753,22.555,21.002,22.954,22.172,22.912,22.857,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.741,22.853,22.790,22.963,22.219,22.901,21.574,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.710,23.051,22.320,22.842,22.481,22.812,21.202,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.097,22.937,23.172,22.998,21.631,22.845,22.599,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.727,22.870,22.968,23.027,22.373,22.966,22.012,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.229,22.797,23.375,22.989,22.190,23.012,21.994,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,21.999,22.862,22.411,22.938,22.699,22.942,22.331,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.783,22.858,22.496,22.938,22.894,22.960,22.073,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.720,22.995,22.835,22.860,22.257,22.861,22.095,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,21.911,22.999,21.707,22.836,22.702,22.874,22.949,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.553,22.868,21.845,22.860,21.737,22.948,22.229,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.412,23.177,21.648,22.853,22.275,22.962,22.929,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,21.885,22.547,22.514,22.760,22.709,22.965,21.752,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.606,22.932,22.629,22.934,22.063,22.974,22.157,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.185,22.889,22.596,22.883,22.305,22.942,21.602,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.201,22.929,22.519,22.808,21.891,22.942,21.650,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.541,22.933,22.435,22.973,22.180,22.932,21.267,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.288,22.915,22.257,22.853,22.078,22.914,22.055,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,21.979,22.817,21.728,22.874,22.575,23.291,23.088,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.473,22.879,20.399,22.903,22.390,22.604,23.022,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.081,23.286,21.873,22.920,22.591,22.932,21.601,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.937,22.592,21.791,22.680,22.054,22.815,22.960,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.103,22.935,23.357,22.834,21.935,22.947,21.233,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.707,22.839,23.111,22.816,22.419,22.765,21.676,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.585,22.871,22.550,22.903,22.029,22.957,22.268,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.834,22.948,22.480,22.911,22.680,22.939,21.141,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.318,22.920,22.553,23.013,21.978,22.889,21.629,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.383,22.900,22.213,22.930,21.603,22.960,21.639,24.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.513,22.815,21.409,22.933,22.176,22.984,23.546,22.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.484,22.878,22.066,22.961,21.712,22.937,22.616,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.168,23.308,22.293,22.969,21.880,22.940,20.625,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.283,22.564,22.717,22.965,22.164,22.891,21.861,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.896,22.928,22.155,22.994,21.810,22.941,21.456,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.231,22.905,22.730,22.871,22.098,22.966,21.548,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.240,22.906,22.492,22.938,22.866,22.906,22.449,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.548,22.911,22.392,22.905,22.436,22.966,22.028,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.012,22.865,22.427,22.914,23.001,22.972,22.139,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.353,22.916,22.826,23.029,22.203,22.898,21.447,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,21.770,22.895,22.242,23.010,22.356,22.816,22.110,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.370,22.881,22.461,22.996,22.302,22.919,21.982,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.630,22.902,22.715,22.978,22.287,22.976,22.541,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.253,23.006,22.955,22.965,22.609,23.035,22.227,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.785,22.988,22.239,22.866,22.700,23.016,22.482,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.331,22.878,22.443,22.980,22.206,22.960,22.533,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.889,22.873,22.768,22.999,22.178,22.937,21.669,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.381,22.978,22.398,22.840,22.556,22.961,22.140,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.950,22.978,22.723,22.842,21.834,22.938,23.458,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.644,22.999,22.208,22.907,22.206,22.919,21.912,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.656,22.971,22.327,22.893,22.507,22.722,21.813,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,21.734,22.980,22.311,22.901,22.710,22.791,22.949,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.087,22.812,22.844,23.335,22.649,22.895,21.915,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.995,22.623,22.173,22.582,21.923,24.472,21.812,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.137,22.693,21.608,22.812,22.048,22.481,22.757,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
