t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
7.35,22.287,22.644,22.282,22.644,22.286,22.645,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.288,22.645,22.288,22.640,22.290,22.643,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.293,22.648,22.295,22.648,22.294,22.644,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.293,22.645,22.636,22.994,22.288,22.644,22.286,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.295,22.642,22.274,22.623,22.302,22.653,22.304,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.285,22.641,21.958,22.309,22.278,22.632,22.277,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.288,22.644,22.290,22.644,22.289,22.643,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.291,22.644,22.292,22.643,22.290,22.644,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.288,22.642,22.286,22.641,22.289,22.646,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.291,22.642,22.291,22.643,22.287,22.643,22.292,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.293,22.644,22.294,22.649,22.295,22.644,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.293,22.643,22.291,22.637,22.291,22.643,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.288,22.644,22.290,22.644,22.292,22.645,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.293,22.641,22.293,22.646,22.292,22.640,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.294,22.647,22.296,22.641,22.294,22.643,22.307,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.292,22.642,22.293,22.643,22.292,22.645,22.278,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.288,22.646,22.290,22.646,22.289,22.643,22.290,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.293,22.642,22.293,22.641,22.292,22.644,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.294,22.643,22.295,22.646,22.291,22.645,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.289,22.645,22.288,22.641,22.290,22.642,22.320,22.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.290,22.643,22.289,22.647,22.290,22.644,22.258,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.289,22.643,22.288,22.638,22.288,22.642,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.290,22.645,22.290,22.645,22.288,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.285,22.641,22.285,22.646,22.288,22.646,22.298,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.290,22.644,22.287,22.641,22.292,22.643,22.621,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.652,23.008,22.292,22.644,22.288,22.642,21.946,22.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.935,22.280,22.301,22.643,22.292,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.287,22.639,22.614,22.649,22.289,22.645,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.328,22.521,24.873,22.527,22.456,22.523,22.531,22.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,16.154,25.163,26.368,23.321,25.733,23.053,26.163,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,13.824,27.748,21.772,30.812,21.808,25.649,21.812,25.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,15.038,30.648,21.480,30.308,21.493,24.409,21.487,24.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.015,23.878,24.732,22.449,24.777,23.750,24.766,23.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.384,21.363,25.373,20.937,25.436,23.576,25.446,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,25.259,20.687,25.151,20.671,25.231,23.416,25.282,23.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,28.339,21.004,23.212,21.027,23.918,23.736,23.838,23.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,26.089,21.591,21.185,21.739,21.338,27.351,21.305,27.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.243,21.938,21.117,22.117,21.019,23.306,21.031,23.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,20.365,22.478,21.595,22.545,21.434,21.743,21.444,21.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,20.646,22.805,22.095,22.849,21.933,21.208,21.945,21.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.287,22.952,22.490,22.975,22.390,21.316,22.397,21.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.944,22.971,22.727,23.006,22.665,21.864,22.665,21.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.400,22.966,22.856,22.986,22.820,22.410,22.825,22.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.669,22.979,22.916,22.963,22.899,22.748,22.906,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.824,23.008,22.958,22.989,22.949,22.870,22.944,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.905,22.995,22.974,23.001,22.970,22.924,22.970,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.950,22.985,22.988,23.026,22.981,22.946,22.981,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.981,23.002,22.989,22.987,22.991,22.966,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.983,23.023,22.993,22.997,22.997,22.972,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.986,23.009,22.995,22.993,22.996,22.999,22.995,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.992,22.977,23.012,22.984,22.997,22.997,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.996,22.977,23.008,23.004,23.010,23.034,23.019,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.993,22.981,22.996,23.013,23.015,22.991,22.999,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.993,22.954,22.991,22.996,22.991,22.987,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.006,22.997,22.996,22.993,23.001,22.980,22.997,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.993,22.995,22.995,23.032,22.990,23.000,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.952,22.947,22.989,23.013,22.954,22.969,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.959,22.945,22.995,22.986,23.013,23.013,23.010,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.017,23.044,23.009,22.972,22.999,23.018,23.011,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.003,23.048,22.996,22.968,22.998,22.980,22.997,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.000,22.977,23.004,22.977,22.985,22.984,22.989,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.995,22.968,23.001,23.019,22.995,22.992,22.995,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.001,22.996,23.017,23.008,23.020,22.992,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.994,23.006,22.997,23.006,22.994,23.012,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.933,22.912,22.994,22.988,22.998,23.041,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.980,22.984,22.992,22.973,22.999,23.002,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.003,23.009,22.994,22.998,22.997,22.955,23.009,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.022,23.003,22.996,23.024,22.998,22.995,22.996,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.016,23.008,23.359,23.356,22.997,22.989,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.979,22.982,22.650,22.637,23.006,22.993,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.987,22.998,22.993,22.993,23.000,22.981,23.004,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.994,22.986,22.995,22.982,22.993,22.993,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.017,23.050,22.999,23.001,23.007,22.998,23.008,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.998,23.009,23.001,23.032,22.995,23.000,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.006,22.985,23.022,23.007,23.010,22.995,23.005,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.998,22.990,22.999,22.984,22.997,22.990,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.000,22.991,22.989,22.991,23.000,22.993,23.004,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.999,22.990,22.992,22.995,22.995,22.988,23.365,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.996,22.990,22.987,23.000,22.993,22.990,22.639,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.009,23.001,22.999,22.994,22.993,22.998,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.004,22.995,22.995,22.997,22.993,23.000,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.006,23.016,22.973,22.975,22.987,22.983,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.005,23.009,23.004,22.992,22.998,22.981,22.996,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.997,22.984,23.002,23.006,23.007,22.995,23.007,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.010,22.988,23.004,23.010,22.998,22.988,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.028,23.008,23.361,23.362,23.000,22.990,22.995,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.335,23.370,22.633,22.632,23.006,23.003,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.634,22.650,22.992,23.017,22.992,22.985,22.991,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.994,22.992,23.001,23.001,22.992,23.008,23.016,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.995,22.990,22.998,22.997,23.004,23.014,23.320,23.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.998,22.981,22.991,23.001,22.998,22.977,22.668,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.392,23.364,23.010,22.998,23.012,22.996,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.631,22.621,22.983,22.975,23.013,23.047,23.008,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.990,23.004,23.000,22.991,22.996,22.995,23.001,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.993,22.987,22.997,22.989,22.996,22.981,23.000,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.995,22.990,23.002,22.972,22.990,22.983,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.003,23.004,23.008,22.995,23.000,22.996,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.989,22.999,23.000,23.008,22.990,22.976,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.988,22.999,22.990,22.997,23.004,23.005,23.002,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.003,23.005,23.003,23.004,23.005,23.038,22.996,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.007,23.006,22.997,22.983,22.990,23.021,23.005,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.999,23.000,22.994,22.989,23.001,22.991,23.049,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.010,23.002,23.021,23.038,23.002,22.974,22.990,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.990,22.981,22.989,22.986,23.002,22.997,22.981,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.000,23.010,23.000,22.988,22.991,22.980,22.985,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.010,22.979,23.002,22.977,23.004,22.994,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.988,22.999,23.000,23.003,22.997,22.991,22.980,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.003,23.005,23.001,23.011,23.003,23.020,23.000,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.979,22.976,22.997,22.993,23.006,23.027,23.003,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.028,23.008,23.000,22.992,22.984,23.000,22.998,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.007,22.997,23.003,23.023,23.010,22.999,22.996,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.000,23.030,23.007,23.043,23.001,22.984,22.990,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.998,23.004,22.771,22.771,22.985,22.977,22.909,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.996,22.982,22.933,22.900,22.997,23.006,22.982,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.997,22.968,23.028,23.131,23.018,23.011,23.026,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.994,22.997,23.020,23.083,23.019,23.031,23.004,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.992,23.007,22.984,22.922,22.989,22.998,22.993,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.995,23.011,22.981,22.902,22.993,22.982,22.996,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.000,23.013,22.989,22.945,22.994,22.978,23.002,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.007,22.996,22.991,23.000,22.999,22.992,23.002,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.012,22.976,23.007,23.003,23.001,22.967,23.000,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.993,22.964,23.002,22.987,23.011,23.021,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.992,22.989,23.000,23.000,23.003,23.004,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.999,22.995,23.000,22.983,22.996,22.974,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.002,23.033,23.001,22.988,22.989,23.006,22.996,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.996,23.001,22.993,22.997,23.014,22.991,23.004,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.942,22.869,22.924,22.868,22.935,22.848,22.937,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,20.915,18.669,20.930,18.844,20.915,18.748,20.921,18.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.597,11.540,11.601,11.559,11.601,11.579,11.596,11.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
