t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.873,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.020,28.530,599.999,400.000,2,3
5.877,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.087,12.725,400.000,599.999,3,4
6.878,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.144,17.144,599.999,599.999,3,3
6.878,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.487,20.487,599.999,599.999,3,4
6.878,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.274,25.699,799.999,599.999,3,4
6.878,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.121,19.121,799.999,799.999,4,4
7.878,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.669,15.669,599.999,599.999,3,3
7.878,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.722,17.722,799.999,799.999,4,4
7.878,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.579,16.579,799.999,799.999,4,4
7.878,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.813,16.813,599.999,599.999,3,4
8.879,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.292,18.292,599.999,599.999,3,3
8.879,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.949,18.949,599.999,599.999,3,4
8.879,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.483,36.965,799.999,400.000,2,4
8.879,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.381,18.381,599.999,599.999,3,4
9.880,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.372,16.372,599.999,599.999,3,3
9.880,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.365,18.365,799.999,799.999,4,4
9.880,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.086,18.085,799.999,799.999,4,4
9.880,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.703,56.110,599.999,200.000,1,4
10.881,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.054,6.084,219.207,218.108,3,3
10.881,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.567,9.603,427.370,425.771,4,4
10.881,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.152,13.606,319.809,215.109,2,4
10.881,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.691,9.729,546.903,544.754,4,4
11.881,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.873,6.902,360.052,358.503,3,3
11.881,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.964,10.158,117.967,115.718,4,4
11.881,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.721,9.785,116.852,116.078,4,4
11.881,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.889,9.907,128.608,128.358,4,4
12.882,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.620,6.533,155.865,157.922,3,3
12.882,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.373,9.519,130.188,128.189,4,4
12.882,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.488,14.870,132.381,84.468,2,4
12.882,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.511,9.538,123.489,123.140,3,4
13.883,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.614,6.685,164.629,162.880,3,3
13.883,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.524,9.577,206.589,205.439,4,4
13.883,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.152,9.248,105.391,104.292,2,4
13.883,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.588,9.646,239.154,237.704,4,4
14.884,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.862,6.877,157.038,156.688,3,3
14.884,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.053,10.178,141.686,139.937,4,4
14.884,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.545,9.544,151.845,151.845,3,4
14.884,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.670,9.925,93.130,90.731,4,4
15.884,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.777,6.849,150.568,148.969,3,3
15.884,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.993,10.126,163.074,160.925,4,4
15.884,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.755,9.837,154.286,152.987,4,4
15.884,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.896,9.955,211.963,211.963,4,4
16.885,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.926,6.930,419.937,419.637,3,3
16.885,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.182,13.386,422.833,321.621,3,4
16.885,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.999,10.043,201.456,200.557,4,4
16.885,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.956,9.996,442.638,440.839,4,4
17.885,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.705,6.731,154.395,153.796,3,3
17.885,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.089,10.161,237.302,235.610,4,4
17.885,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.554,9.575,215.966,215.466,4,4
17.885,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.811,13.483,318.447,231.717,3,4
18.886,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.825,6.873,166.433,165.283,3,3
18.886,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.108,10.111,294.301,294.201,4,4
18.886,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.534,13.167,292.160,211.535,2,4
18.886,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.930,9.941,316.358,316.008,4,4
19.887,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.752,6.758,468.498,468.068,3,3
19.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.013,10.014,558.862,558.762,4,4
19.887,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.840,12.288,525.788,421.044,3,4
19.887,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.916,9.936,482.727,481.728,4,4
20.888,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.532,26.299,599.999,400.000,2,3
20.888,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.158,23.158,799.999,799.999,4,4
20.888,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.055,21.055,799.999,799.999,4,4
20.888,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.405,21.404,799.999,799.999,4,4
21.888,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.972,16.972,599.999,599.999,3,3
21.888,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.481,19.481,799.999,799.999,4,4
21.888,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.284,18.284,799.999,799.999,4,4
21.888,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.928,18.928,400.000,400.000,2,4
22.889,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.264,25.896,599.999,400.000,2,3
22.889,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.390,24.519,799.999,599.999,3,4
22.889,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.861,28.292,599.999,400.000,2,4
22.889,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.741,26.321,799.999,599.999,3,4
23.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.940,16.940,400.000,400.000,2,3
23.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.132,19.132,599.999,599.999,3,4
23.890,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.866,18.866,599.999,599.999,3,4
23.890,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.322,27.096,799.999,599.999,3,4
24.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.783,16.783,599.999,599.999,3,3
24.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.369,19.369,400.000,400.000,2,4
24.890,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.731,18.731,599.999,599.999,3,4
24.890,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.185,19.185,799.999,799.999,4,4
25.891,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.158,16.158,599.999,599.999,3,3
25.891,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.361,18.361,799.999,799.999,4,4
25.891,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.456,18.456,599.999,599.999,3,4
25.891,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.476,18.475,799.999,799.999,4,4
26.892,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.776,21.775,400.000,400.000,2,3
26.892,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.500,22.499,799.999,799.999,4,4
26.892,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.000,599.999,599.999,3,4
26.892,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.771,20.771,799.999,799.999,4,4
27.892,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.083,15.083,599.999,599.999,3,3
27.892,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.955,17.955,599.999,599.999,3,4
27.892,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.465,34.930,400.000,200.000,1,4
27.892,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.536,37.072,400.000,200.000,1,4
28.893,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.999,15.999,400.000,400.000,2,3
28.893,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.198,18.198,799.999,799.999,4,4
28.893,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.252,18.252,599.999,599.999,3,4
28.893,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.925,18.925,599.999,599.999,3,4
29.893,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.887,16.886,599.999,599.999,3,3
29.893,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.742,18.742,799.999,799.999,4,4
29.893,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.702,18.702,799.999,799.999,4,4
29.893,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.133,19.133,599.999,599.999,3,4
30.894,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.652,17.878,23.673,20.725,3,3
30.894,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.585,21.566,55.296,47.653,3,4
30.894,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.349,17.766,42.121,41.133,3,4
30.894,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.963,18.067,52.061,51.761,4,4
31.895,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.160,17.177,32.031,30.133,3,3
31.895,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.276,19.119,27.207,26.007,2,4
31.895,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.116,19.017,43.261,41.162,4,4
31.895,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.220,18.550,30.857,30.308,2,4
32.896,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.763,20.797,34.566,26.199,2,3
32.896,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.731,21.322,29.937,24.894,3,4
32.896,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.710,17.287,17.287,15.209,2,4
32.896,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.247,14.430,35.278,44.609,4,4
33.897,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.943,26.035,85.792,52.535,2,3
33.897,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.318,18.459,65.139,64.640,3,4
33.897,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.664,45.109,64.579,25.288,3,4
33.897,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.065,18.504,46.314,45.215,4,4
34.897,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.264,15.479,68.837,72.324,3,3
34.897,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.406,18.406,24.202,24.202,3,4
34.897,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.016,19.363,26.403,24.566,3,4
34.897,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.628,18.978,54.063,53.064,4,4
35.898,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.124,18.892,31.876,27.206,2,3
35.898,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.458,18.460,48.024,48.019,4,4
35.898,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.191,19.119,51.424,48.925,4,4
35.898,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.407,18.320,61.082,61.373,3,4
36.898,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.089,12.361,16.238,21.134,3,3
36.898,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.820,42.810,42.810,17.425,2,4
36.898,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.111,18.741,63.169,61.046,4,4
36.898,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.756,19.510,38.995,37.487,4,4
37.899,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.174,17.208,17.208,10.077,1,3
37.899,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.249,25.010,36.732,26.801,3,4
37.899,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.623,19.245,25.496,23.347,3,4
37.899,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.106,18.238,34.346,34.096,3,4
38.900,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.274,15.337,24.199,24.099,3,3
38.900,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.904,17.586,41.343,39.739,3,4
38.900,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.794,15.773,92.750,98.754,4,4
38.900,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.511,17.721,29.446,29.096,4,4
39.901,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.508,15.585,60.180,59.880,2,3
39.901,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.138,28.239,52.559,33.758,2,4
39.901,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.625,33.023,100.135,53.444,2,4
39.901,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.553,29.329,89.261,56.465,3,4
40.901,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.155,18.155,599.999,599.999,3,3
40.901,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.661,28.881,799.999,599.999,3,4
40.901,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.131,19.131,599.999,599.999,3,4
40.901,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.693,21.693,599.999,599.999,3,4
41.902,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.394,16.394,599.999,599.999,3,3
41.902,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.141,72.564,799.999,200.000,1,4
41.902,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.758,17.758,599.999,599.999,2,4
41.902,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.445,17.445,799.999,799.999,4,4
42.903,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.700,15.700,599.999,599.999,3,3
42.903,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.434,26.150,599.999,400.000,2,4
42.903,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.378,23.170,799.999,599.999,3,4
42.903,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.146,25.719,599.999,400.000,2,4
43.903,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.601,8.301,200.000,400.000,2,3
43.903,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.679,19.678,799.999,799.999,4,4
43.903,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.555,18.555,599.999,599.999,3,4
43.903,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.292,24.389,799.999,599.999,3,4
44.904,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.785,18.785,400.000,400.000,2,3
44.904,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.210,33.314,599.999,400.000,2,4
44.904,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.254,19.254,799.999,799.999,4,4
44.904,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.884,18.884,799.999,799.999,4,4
45.905,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.953,16.953,599.999,599.999,3,3
45.905,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.785,39.571,799.999,400.000,2,4
45.905,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.943,18.943,400.000,400.000,2,4
45.905,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.176,28.765,599.999,400.000,2,4
46.906,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.040,16.040,599.999,599.999,3,3
46.906,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.600,27.900,599.999,400.000,2,4
46.906,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.988,17.988,799.999,799.999,4,4
46.906,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.460,24.614,799.999,599.999,3,4
47.906,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.417,49.252,599.999,200.000,1,3
47.906,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.568,37.135,400.000,200.000,1,4
47.906,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.409,17.409,799.999,799.999,4,4
47.906,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.853,18.852,799.999,799.999,4,4
48.907,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.911,23.866,599.999,400.000,2,3
48.907,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.862,23.816,799.999,599.999,3,4
48.907,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.639,17.639,599.999,599.999,3,4
48.907,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.994,25.325,799.999,599.999,3,4
49.908,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.214,17.214,599.999,599.999,3,3
49.908,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.001,42.003,799.999,400.000,2,4
49.908,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.539,19.539,799.999,799.999,4,4
49.908,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.899,27.865,799.999,599.999,3,4
11.023,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.287,14.183,656.870,476.386,3,4
11.023,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.280,9.311,656.311,654.112,4,4
11.023,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.548,5.541,378.722,379.193,2,3
11.023,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.311,10.327,504.934,504.134,4,4
12.024,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.102,10.157,209.900,208.751,4,4
12.024,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.616,9.735,110.037,108.688,4,4
12.024,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.976,7.027,212.454,210.905,3,3
12.024,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.080,13.541,259.531,193.202,3,4
13.025,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.114,14.608,208.936,144.660,3,4
13.025,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.816,9.886,155.128,154.028,4,4
13.025,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.223,7.330,95.581,94.182,3,3
13.025,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.612,9.724,163.364,161.465,4,4
14.026,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.056,10.237,117.941,115.843,4,4
14.026,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.961,10.001,151.256,150.656,4,4
14.026,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.138,11.109,181.907,116.883,2,3
14.026,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.641,12.881,216.790,162.261,3,4
15.026,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.639,9.645,169.379,169.279,4,4
15.026,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.523,9.565,182.010,181.210,4,4
15.026,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.810,6.743,227.734,230.000,3,3
15.026,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.200,18.397,294.280,147.169,2,4
16.027,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.113,10.216,237.017,234.619,4,4
16.027,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.356,9.369,214.925,214.625,4,4
16.027,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.997,7.042,245.219,243.620,3,3
16.027,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.588,9.733,137.554,135.505,4,4
17.028,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.949,9.996,233.004,231.904,4,4
17.028,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.916,9.585,370.294,383.073,4,4
17.028,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.088,7.127,199.043,197.944,2,3
17.028,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.198,11.897,273.150,211.174,3,4
18.028,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.356,10.400,410.889,409.140,4,4
18.028,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.925,9.995,250.516,248.767,4,4
18.028,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.155,6.742,153.940,163.359,2,3
18.028,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.955,10.016,237.708,236.259,4,4
19.029,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.949,10.804,291.328,268.258,3,4
19.029,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.027,21.839,124.984,57.383,1,4
19.029,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.131,7.361,96.397,93.374,3,3
19.029,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.900,9.920,122.213,121.963,4,4
