t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
12.323,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,227.573,2150.389,400.000,2,24
13.327,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,594.880,66.036,59.120,17,24
13.327,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,16.000,29.446,141.249,127.204,19,24
13.327,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,33.655,31.765,23.236,19,24
14.339,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,108.779,27.904,29.359,18,24
14.339,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,26.251,38.347,26.965,21,24
14.339,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,21.376,25.490,25.074,15,24
15.345,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,28.028,28.148,29.820,19,24
15.345,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,29.318,34.452,25.637,21,24
15.345,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,38.448,27.570,24.961,20,24
16.349,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,28.138,27.807,27.358,18,24
16.349,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,28.068,30.996,21.336,19,24
16.349,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.439,25.814,20.422,18,24
17.360,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,29.292,24.606,21.671,21,24
17.360,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,26.864,28.655,25.764,17,24
17.360,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.357,36.238,28.629,23,24
18.360,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,31.524,33.190,29.703,23,24
18.360,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,32.716,26.295,27.654,19,24
18.360,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.926,34.027,28.055,22,24
19.377,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,29.719,37.055,31.777,23,24
19.377,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,27.004,22.863,20.086,19,24
19.377,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.693,32.686,31.052,23,24
20.377,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.745,28.502,22.793,20,24
20.377,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.556,27.387,26.258,19,24
20.377,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.033,30.413,24.191,22,24
21.377,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.607,22.805,24.423,19,24
21.377,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.817,33.226,24.512,22,24
21.377,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.342,25.769,31.796,22,24
22.403,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,31.740,33.132,33.391,21,24
22.403,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,27.006,26.000,19.620,18,24
22.403,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,30.767,24.750,25.192,22,24
23.410,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,29.463,22.783,28.300,20,24
23.410,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,25.676,30.601,23.422,18,24
23.410,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.998,23.498,27.138,20,24
24.432,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,34.398,35.052,23.760,21,24
24.432,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,31.767,21.259,23.548,20,24
24.432,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.086,25.033,27.217,20,24
25.432,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,28.096,24.822,24.114,20,24
25.432,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,31.925,35.629,29.292,21,24
25.432,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.076,23.898,25.758,20,24
26.433,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.777,23.948,29.240,19,24
26.433,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.575,33.990,26.838,22,24
26.433,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,32.217,31.962,27.771,20,24
27.476,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,50.814,1493.712,353.227,2,24
28.476,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,297.009,3969.493,999.999,2,24
29.482,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,307.518,3188.703,999.999,5,24
30.496,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,331.316,3184.495,1393.550,7,24
31.521,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,299.026,2599.340,799.999,4,24
32.539,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,283.274,2195.179,200.000,1,24
33.850,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,395.611,3103.498,179.981,1,24
35.106,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,540.909,3953.317,799.999,4,24
36.352,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,242.245,2417.912,1199.999,6,24
37.613,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,360.166,2991.105,599.999,3,24
38.890,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,236.287,2179.143,1199.999,6,24
