t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
4.45,23.368,23.331,22.646,22.665,22.999,22.981,22.989,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.633,22.631,22.988,22.968,22.999,22.991,23.007,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.998,22.992,22.987,22.963,22.998,22.988,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.001,22.989,22.989,22.979,23.012,22.999,23.014,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.979,22.936,22.985,22.980,23.005,23.022,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.947,22.957,23.028,23.027,23.016,23.005,23.018,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.003,23.037,22.999,23.009,22.997,23.000,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.014,23.048,22.993,22.976,22.993,22.986,22.989,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.351,23.320,22.995,22.976,22.991,22.992,22.994,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.631,22.608,22.996,22.992,22.996,22.994,22.998,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.996,22.978,22.994,23.005,22.993,22.977,22.998,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.995,23.002,22.996,22.985,22.998,22.996,23.002,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.997,22.983,22.997,23.010,22.997,22.993,23.005,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.986,23.006,23.001,23.001,22.998,22.992,22.990,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.019,23.003,23.013,22.996,23.011,22.995,23.016,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.368,23.360,23.007,22.986,23.007,23.001,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.629,22.632,23.345,23.367,22.990,22.991,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.997,22.974,22.641,22.681,22.980,22.994,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.005,22.981,22.994,23.012,22.975,22.995,23.009,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.991,23.004,22.990,22.993,22.987,22.993,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.993,23.001,22.995,22.975,23.024,22.991,23.001,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.005,23.002,23.014,22.997,23.019,23.025,23.024,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.999,22.994,22.995,23.008,22.994,23.067,22.995,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.000,22.996,22.999,22.999,22.994,22.984,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.003,22.994,22.994,23.002,22.989,22.953,22.993,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.986,22.997,22.991,22.997,22.991,22.969,22.997,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.991,22.999,23.008,22.995,22.995,23.002,22.990,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.940,22.925,23.018,22.995,23.013,23.005,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.976,22.980,23.021,23.017,23.002,22.999,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.998,22.999,22.996,22.998,22.998,22.984,23.010,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.007,22.996,22.990,22.986,22.994,22.993,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.997,22.995,22.990,23.008,22.995,23.009,22.991,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.995,22.987,22.995,23.009,23.003,22.990,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.988,22.995,22.991,22.984,23.006,23.016,22.994,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.004,22.999,23.000,22.998,23.011,23.001,23.001,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.995,22.989,22.967,22.966,22.997,23.003,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.003,22.993,22.946,22.932,22.997,22.988,22.998,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.003,22.989,23.009,22.970,23.003,23.007,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.929,22.919,22.997,23.037,23.004,23.011,23.002,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.979,22.958,22.998,23.033,23.005,23.003,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.005,22.988,22.992,22.980,22.999,22.997,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.997,22.999,22.997,22.966,23.000,22.987,23.004,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.999,22.998,22.995,22.977,23.000,22.989,23.001,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.994,23.006,22.995,22.986,22.998,23.001,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.999,23.000,23.000,23.003,23.000,22.993,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.000,23.020,22.995,22.989,23.006,22.982,23.002,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.003,23.010,22.998,23.000,23.006,23.010,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.009,22.983,23.022,22.965,23.011,23.014,23.035,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.999,22.972,23.000,23.073,23.001,22.989,23.379,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.999,22.988,22.999,22.980,22.995,22.977,22.625,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.357,23.349,22.990,22.970,22.996,22.981,22.992,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.650,22.627,23.010,22.964,22.996,23.003,22.990,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.004,23.024,23.006,23.005,23.015,22.992,22.994,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.997,22.985,23.002,22.996,23.000,22.988,22.997,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.994,22.987,22.991,22.997,22.998,22.983,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.997,22.989,22.996,22.997,23.004,22.995,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.999,23.009,22.999,22.997,22.998,22.997,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.996,23.002,22.996,22.983,22.984,22.976,23.002,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.996,23.011,22.904,22.905,23.029,23.038,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.008,22.990,22.955,22.960,22.996,22.990,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.995,22.990,23.027,23.024,22.988,22.982,23.021,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.000,23.003,23.003,22.993,22.986,22.982,22.987,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.010,23.025,23.369,23.368,23.016,23.029,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.989,22.997,22.625,22.604,22.976,22.979,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.378,23.360,23.016,23.001,23.059,23.063,23.001,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.628,22.619,22.978,22.967,22.949,22.922,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.990,22.996,23.324,23.310,23.008,22.996,22.991,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.892,22.879,22.660,22.652,22.746,22.710,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.908,22.859,22.995,22.992,22.841,22.811,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.018,22.973,22.994,22.991,22.985,22.945,23.008,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.007,23.050,23.005,22.993,23.033,23.019,23.005,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.995,23.017,22.998,22.992,23.000,23.008,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.991,22.970,23.002,22.998,22.994,22.985,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.987,22.972,23.002,23.001,22.977,22.986,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.993,23.068,23.009,23.005,22.993,22.984,23.008,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.992,23.004,22.994,22.988,22.990,22.987,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.360,23.329,23.002,22.989,22.998,22.995,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.639,22.614,22.999,23.007,22.982,22.974,23.004,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.994,22.970,22.992,22.975,22.916,22.910,22.939,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.999,22.988,22.992,23.029,22.977,22.963,22.973,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.000,22.982,22.995,23.003,23.031,23.014,22.997,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.995,23.001,23.004,22.985,23.009,22.990,23.005,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.996,23.002,23.000,22.991,22.993,22.975,22.996,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.999,23.003,22.994,22.997,22.991,22.980,22.992,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.005,22.995,23.001,23.000,22.994,22.984,22.991,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.000,22.994,23.001,22.996,22.994,22.985,23.005,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.999,23.007,22.999,22.996,22.993,23.011,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.001,22.957,23.021,22.995,23.019,22.996,23.029,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.024,23.016,23.013,23.020,23.017,23.029,23.019,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.004,23.018,23.005,23.003,22.998,22.991,22.993,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.001,22.990,22.999,23.000,22.991,22.983,22.988,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.989,22.996,23.349,23.347,22.984,22.977,22.985,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.997,22.987,22.624,22.612,23.002,22.989,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.995,22.984,22.991,23.006,22.999,22.992,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.996,22.996,23.003,22.974,23.012,23.003,23.009,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.997,22.985,22.998,22.950,22.999,22.998,23.004,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.994,22.999,23.003,23.001,22.997,22.996,23.007,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.002,22.996,22.996,22.999,22.993,23.003,22.998,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.005,23.008,22.994,22.991,22.992,23.003,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.001,22.987,23.008,22.976,23.003,22.997,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.997,22.983,22.994,22.994,22.997,22.995,22.992,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.001,22.987,23.001,23.022,23.002,22.989,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.991,23.014,23.001,23.006,22.999,22.998,22.997,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.001,23.000,23.003,22.984,23.007,22.997,22.998,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.995,22.984,22.970,22.944,22.999,22.997,22.986,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.989,22.981,23.001,23.018,22.997,22.983,23.030,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.990,22.976,23.008,23.007,23.004,23.006,23.023,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.990,22.996,22.968,22.952,22.993,23.018,22.989,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.003,23.019,22.953,22.939,23.003,22.999,22.995,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.995,22.985,22.985,22.989,22.997,22.999,23.007,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.014,22.993,22.998,23.025,23.006,23.009,23.372,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.349,23.334,22.993,23.011,22.998,22.991,22.642,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.628,22.647,22.976,22.982,22.984,22.992,22.980,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.014,23.000,23.010,22.975,23.009,22.998,23.009,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.986,22.972,22.994,22.979,22.998,22.991,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.990,22.986,22.993,22.980,22.988,22.975,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.000,23.001,22.991,22.985,22.984,22.991,22.993,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.981,23.006,23.000,22.977,22.995,22.987,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.917,22.918,22.992,22.973,23.005,22.995,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.976,22.938,22.989,22.977,22.990,23.010,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.025,23.025,23.000,23.004,23.006,22.996,23.003,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.026,23.015,22.997,22.999,23.007,23.006,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.990,22.973,23.001,22.997,22.997,23.006,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.989,22.966,22.999,22.990,22.992,22.982,23.004,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.990,22.952,23.005,23.012,22.996,22.990,22.991,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.992,22.985,22.999,22.990,23.002,23.015,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.012,23.009,23.010,22.994,23.000,22.991,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.004,23.025,23.003,23.007,23.004,22.980,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.997,23.012,22.997,23.003,22.998,22.970,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.993,22.981,22.993,22.996,22.995,22.968,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.002,22.990,22.997,22.995,22.844,22.849,22.990,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.004,23.000,23.005,22.999,22.956,22.961,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.999,22.966,23.000,22.984,23.007,23.015,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.999,22.995,22.997,22.996,23.010,23.002,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.996,23.006,22.993,22.979,23.002,22.996,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.998,22.995,22.961,22.957,22.996,22.994,23.010,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.957,22.966,22.944,22.939,22.994,22.987,22.999,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.039,23.032,23.009,22.977,22.996,22.994,22.999,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.006,23.005,23.017,23.021,23.002,23.001,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.988,22.988,23.005,23.009,22.995,23.014,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.991,22.988,22.996,22.980,23.000,22.987,23.002,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.992,22.983,22.988,22.976,23.001,22.989,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.986,23.016,22.989,22.988,23.000,22.998,23.006,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.986,22.954,22.996,23.017,22.999,23.000,23.006,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.990,22.978,23.001,23.001,23.000,22.991,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.025,22.998,23.014,22.973,22.998,22.974,23.004,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.005,23.004,23.005,22.991,23.002,22.986,23.008,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.376,23.377,22.998,22.993,23.359,23.357,23.012,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.613,22.581,22.987,22.983,22.633,22.650,22.978,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.005,23.035,23.011,23.060,23.027,23.044,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.977,22.986,22.990,22.997,22.979,22.967,22.993,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.010,23.025,23.346,23.328,23.027,23.005,23.396,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.305,23.302,22.663,22.642,22.978,22.959,22.601,22.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.657,22.636,23.351,23.344,23.008,23.004,22.996,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.003,22.992,22.657,22.657,22.991,22.980,22.989,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.021,23.038,23.002,23.004,23.000,23.002,23.002,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.976,22.987,22.999,22.990,23.000,22.994,23.010,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.996,23.000,22.996,22.984,23.000,22.987,22.999,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
