t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.45,23.238,23.455,23.066,23.349,23.077,23.449,23.105,24.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.175,23.470,23.850,23.395,23.276,23.409,23.622,22.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.226,23.453,23.135,23.379,23.141,23.438,23.285,22.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.329,23.502,23.044,23.373,23.178,23.499,23.377,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.301,23.462,23.129,23.325,23.215,23.389,22.919,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.159,23.492,23.260,23.376,23.464,23.427,23.011,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.517,23.310,23.222,23.285,23.501,23.446,23.352,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.146,23.372,23.488,23.275,22.985,23.502,22.959,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.912,23.305,23.128,23.320,23.321,23.426,23.119,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.193,23.402,22.730,23.266,23.490,23.457,23.356,23.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.899,23.467,22.933,23.238,23.331,23.436,23.206,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.225,23.420,22.714,23.301,22.598,24.952,22.695,23.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.570,23.424,23.380,23.347,23.548,22.572,23.598,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.240,23.442,23.464,23.495,23.324,23.066,23.137,23.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.284,23.439,23.664,23.508,23.526,23.162,22.863,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.422,23.487,22.832,23.467,23.104,23.387,23.092,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.260,23.446,23.521,23.467,23.189,23.483,23.295,23.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.580,23.433,23.360,23.468,23.672,23.481,23.196,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.185,23.448,23.137,23.452,22.982,23.380,23.167,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.316,23.345,23.228,23.449,23.554,23.423,23.232,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.316,23.206,23.089,23.453,23.017,23.450,22.853,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.590,23.327,23.279,23.427,23.283,23.455,23.084,23.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.252,23.426,23.687,23.459,23.705,23.466,23.119,23.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.340,23.420,23.049,23.458,23.244,23.388,23.069,23.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.895,23.361,23.163,23.433,23.139,23.274,22.982,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.418,23.395,23.097,23.322,23.291,23.348,23.060,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.332,23.371,23.479,23.263,23.269,23.472,23.249,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.191,23.197,23.031,23.335,23.136,23.349,23.534,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.845,23.164,23.433,23.379,23.072,23.199,22.920,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.250,23.213,22.754,23.449,23.246,23.319,23.178,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.910,23.334,22.871,23.445,22.916,25.193,22.856,23.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.033,23.502,23.018,23.413,23.060,22.391,23.498,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.234,23.337,23.126,23.421,23.109,22.958,23.262,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.246,23.396,23.562,23.405,23.552,23.099,23.287,23.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.388,23.328,23.267,23.284,23.585,23.199,23.521,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.693,23.294,22.882,23.342,22.722,23.359,23.259,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.565,23.368,23.665,23.370,23.636,23.482,23.182,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.017,23.357,23.133,23.388,23.097,23.342,23.189,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.170,23.321,22.964,23.387,23.248,23.077,23.557,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.961,23.373,23.309,23.444,22.682,23.273,22.880,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.252,23.455,23.017,23.537,23.352,23.432,23.554,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.503,23.461,22.953,23.474,23.293,23.513,23.215,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.332,23.427,23.124,23.384,23.231,23.556,22.849,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.214,23.436,23.251,23.370,23.365,23.490,23.189,23.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.133,23.450,22.957,23.424,23.696,23.448,23.254,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.243,23.416,23.463,23.484,23.186,23.437,23.083,23.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.899,25.092,22.795,23.481,22.942,23.507,23.286,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.035,22.497,23.701,23.487,23.279,23.504,23.243,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.710,23.277,22.971,23.414,23.513,23.474,23.200,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.560,22.708,23.571,23.470,23.327,23.450,23.256,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.251,23.178,23.221,23.427,23.104,23.201,23.440,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.197,23.265,23.376,23.410,23.351,23.377,23.359,23.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.313,23.222,23.005,23.465,23.247,23.432,23.002,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.755,23.265,22.927,23.377,23.151,23.360,22.918,23.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.190,23.157,23.201,23.369,22.801,23.408,22.977,23.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.940,23.252,23.228,23.398,23.129,23.403,22.823,23.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.022,23.281,23.380,23.397,23.278,23.240,23.115,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.270,23.461,23.414,23.403,23.060,23.258,23.624,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.642,24.445,22.500,23.431,22.376,23.366,22.764,25.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.551,22.710,23.383,23.425,23.550,23.283,23.303,22.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.120,22.950,22.857,23.459,23.088,23.513,22.736,24.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.922,23.270,23.115,23.446,22.648,23.526,23.379,23.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.340,23.586,23.404,23.418,23.298,23.384,22.951,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.200,23.359,23.356,23.420,23.424,23.461,23.402,20.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.331,23.461,23.544,23.435,23.094,23.456,23.439,21.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.176,25.431,22.837,23.469,23.031,23.441,23.054,22.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.541,21.885,23.487,23.269,23.533,23.432,23.280,23.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.232,22.486,23.390,23.414,23.083,23.418,23.679,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.300,22.790,22.959,23.394,23.209,23.467,23.328,23.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.322,23.352,23.965,23.842,23.455,23.551,23.541,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.166,23.541,22.752,23.049,23.004,23.474,23.389,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.418,23.441,23.105,23.331,23.194,23.481,23.323,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.784,23.404,22.858,23.335,23.007,26.214,22.945,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.231,23.446,23.013,23.456,23.626,21.307,23.091,25.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.548,23.421,23.061,23.512,22.999,22.311,23.468,23.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.178,23.420,23.444,23.445,23.606,22.463,23.443,21.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.414,23.454,22.999,23.434,23.344,22.757,23.844,22.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.389,23.633,23.336,23.457,23.137,22.900,23.170,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.426,23.369,22.877,23.086,23.603,23.326,23.032,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.461,23.462,23.104,23.267,23.339,23.600,23.237,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.068,23.430,23.116,23.394,23.453,23.335,23.245,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.060,23.408,23.188,23.474,23.322,23.402,23.444,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.134,23.360,22.882,23.416,22.864,23.355,22.786,24.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.958,23.395,23.465,23.406,23.388,23.356,22.993,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.229,23.481,23.326,23.375,23.419,23.434,23.730,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.486,23.536,23.160,23.433,23.433,23.504,22.648,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.111,23.471,22.984,23.360,23.373,23.492,23.073,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.395,23.554,23.549,23.549,23.034,23.503,23.232,23.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.442,23.330,23.027,23.304,23.699,23.471,23.629,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.350,23.451,23.572,23.409,22.524,23.436,22.965,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.307,23.491,23.443,23.336,22.844,23.386,23.354,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.235,23.435,23.059,23.386,23.499,23.454,22.944,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.531,23.492,23.636,23.501,23.699,23.385,23.142,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.187,23.475,22.725,23.540,23.130,23.374,23.475,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.023,23.311,23.090,23.476,22.967,23.448,23.014,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.202,23.374,23.395,23.445,23.617,23.397,23.283,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.255,23.416,23.020,23.387,23.360,23.390,23.377,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.934,23.353,23.254,23.426,23.371,23.405,23.328,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.273,23.386,23.286,23.403,22.991,23.406,22.998,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.184,23.418,23.353,23.436,23.373,23.399,23.392,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.231,23.306,22.866,23.493,23.258,23.477,22.928,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.288,23.367,23.731,23.508,23.093,23.528,23.612,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.145,23.312,23.004,23.417,23.204,23.430,22.891,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.601,25.917,22.577,23.400,22.711,23.404,23.012,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.056,22.240,23.142,23.438,23.179,23.381,23.389,25.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.246,22.261,23.390,23.176,23.351,23.419,23.192,22.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.848,22.631,22.751,23.294,22.988,26.705,22.831,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.295,22.855,23.219,23.368,23.680,21.141,23.326,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.176,22.802,23.346,23.523,23.048,22.084,23.155,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.204,23.021,23.450,23.481,23.265,22.272,23.432,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.401,23.305,23.444,23.398,23.183,22.852,23.436,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.260,23.598,22.894,23.396,23.298,22.939,23.196,23.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.881,23.480,23.358,23.344,23.530,23.130,22.920,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.189,23.403,23.404,23.342,23.272,23.437,23.266,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.036,23.403,23.059,23.314,23.419,23.417,23.085,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.213,23.412,22.915,23.352,23.248,23.426,23.361,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.357,23.456,23.190,23.372,23.016,23.438,23.458,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.529,23.472,23.421,23.397,23.151,23.457,23.409,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.829,23.413,23.253,23.457,23.193,23.401,23.185,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.546,23.378,23.487,23.518,23.477,23.376,23.273,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.516,23.554,22.688,23.510,22.730,27.592,22.803,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.085,23.499,23.269,23.472,23.451,21.292,23.019,23.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.059,23.446,22.837,27.505,22.639,22.174,23.152,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.000,23.444,23.297,21.176,23.641,22.384,23.392,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.693,23.457,23.544,22.301,23.285,22.744,23.695,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.321,23.339,22.976,22.422,23.138,23.322,23.123,24.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.474,23.422,23.395,22.834,23.876,23.667,23.441,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.040,23.388,23.308,23.369,23.327,23.483,23.495,23.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.157,23.446,23.419,23.476,23.038,23.352,23.434,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.283,23.473,23.155,23.413,23.293,23.356,23.068,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.219,23.465,23.268,23.421,23.296,23.444,23.006,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.563,23.390,23.545,23.358,22.910,23.440,23.574,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.144,23.472,23.374,23.396,23.406,23.447,23.042,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.620,23.478,22.961,25.429,22.837,23.470,22.821,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.404,23.499,23.410,21.531,23.700,23.367,23.305,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.196,23.456,23.185,22.262,23.215,23.280,23.239,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.740,23.469,23.310,22.470,23.333,23.422,23.148,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.304,23.445,23.526,22.916,23.319,23.488,23.535,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.836,25.389,22.751,23.321,22.849,23.563,22.667,23.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.993,23.092,23.259,23.359,23.103,23.366,22.999,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.515,21.768,23.578,23.438,23.339,23.396,23.187,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.288,22.457,23.554,23.460,23.328,23.390,23.253,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.956,23.016,22.901,23.567,23.533,23.439,23.559,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.853,23.239,22.900,26.989,22.776,23.268,22.625,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.617,23.320,23.864,21.350,23.485,23.448,23.458,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.084,23.374,23.036,22.113,23.356,23.493,23.266,23.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.024,23.345,23.135,22.419,22.907,23.345,23.140,23.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.002,23.334,22.990,22.639,23.256,23.476,22.725,24.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.328,23.329,23.455,23.306,23.537,23.476,23.483,21.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.789,23.356,22.762,24.847,22.818,23.401,23.064,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.118,23.428,23.713,23.325,23.171,24.450,22.944,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.304,23.219,23.169,23.128,23.379,22.214,23.320,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.811,23.389,22.676,22.944,23.251,23.986,23.019,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.146,23.366,23.302,23.459,23.291,22.169,23.551,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.015,24.382,23.390,23.927,23.077,22.846,23.371,23.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.237,22.882,22.655,23.002,23.633,23.785,23.102,23.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.359,23.161,23.049,23.379,22.839,22.644,23.414,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.918,23.296,23.481,23.434,23.217,22.898,23.104,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.882,24.756,23.220,23.367,23.134,23.748,23.249,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.507,22.783,23.302,23.314,22.893,23.183,23.126,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.812,23.117,23.250,24.367,23.222,23.487,23.139,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.406,23.214,23.133,22.223,23.431,23.372,23.374,23.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.214,23.388,23.100,22.998,23.186,23.404,23.471,23.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.187,23.527,23.051,23.230,23.385,23.333,22.537,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.802,23.531,23.148,23.356,22.613,23.466,22.601,25.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.412,23.427,23.279,23.127,23.550,23.472,23.286,22.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.339,23.418,23.147,23.320,23.585,23.419,23.133,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.761,23.433,22.744,23.301,22.677,23.368,23.012,24.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.462,23.433,23.324,23.391,23.356,23.271,23.623,22.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.782,23.771,23.633,23.905,23.192,23.466,22.700,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.143,22.333,22.697,24.647,23.205,23.435,22.931,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.513,22.671,23.659,22.729,23.469,23.509,23.816,23.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.025,22.923,22.905,23.098,23.552,23.479,22.939,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.255,23.271,23.327,23.102,23.085,23.347,23.424,23.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.304,23.203,23.390,23.247,23.488,23.315,23.195,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
