t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.402,6.397,783.960,583.111,3,4
16.635,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.754,6.186,799.999,799.999,4,4
16.635,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.636,6.152,799.999,799.999,4,4
16.635,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.721,6.203,799.999,799.999,4,4
16.635,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.630,6.197,799.999,799.999,4,4
17.635,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.663,5.005,34.454,34.454,3,4
17.635,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.823,6.592,117.408,116.708,4,4
17.635,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.422,6.723,173.042,129.527,3,4
17.635,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.627,6.646,230.278,229.479,4,4
18.636,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.668,8.152,312.033,311.483,4,4
18.636,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.684,6.599,273.590,281.260,4,4
18.636,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.675,6.400,165.410,164.910,4,4
18.636,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.654,6.533,277.837,277.787,4,4
19.637,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.113,6.709,276.357,199.445,3,4
19.637,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.082,6.660,354.802,354.352,4,4
19.637,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.059,6.713,399.133,397.634,4,4
19.637,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.200,6.696,433.257,433.492,4,4
20.638,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.382,5.242,137.390,135.941,3,4
20.638,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.469,6.947,249.079,247.030,4,4
20.638,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.748,6.998,311.457,234.505,3,4
20.638,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.454,7.084,394.571,392.772,4,4
21.638,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.438,9.010,72.860,71.360,4,4
21.638,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.592,7.304,132.494,130.495,4,4
21.638,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.541,7.269,101.193,100.893,4,4
21.638,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.529,7.241,141.709,110.370,3,4
22.639,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.392,7.452,473.463,544.071,4,4
22.639,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.396,5.528,25.229,15.830,2,4
22.639,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.461,7.391,97.185,95.586,4,4
22.639,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.307,7.408,158.433,157.883,4,4
23.639,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.259,7.336,750.100,749.800,4,4
23.639,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.280,9.208,799.999,799.999,4,4
23.639,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.313,7.365,799.999,599.999,3,4
23.639,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.338,5.433,599.999,599.999,3,4
24.640,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.462,7.274,697.923,696.974,4,4
24.640,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.531,7.345,797.596,796.996,4,4
24.640,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.491,7.339,799.999,599.999,3,4
24.640,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.487,9.131,799.999,799.999,4,4
25.641,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.588,7.292,117.233,86.439,3,4
25.641,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.489,7.266,185.216,185.066,4,4
25.641,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.364,7.233,244.269,243.919,4,4
25.641,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.550,5.423,229.379,229.379,3,4
26.642,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.447,5.542,52.924,66.235,4,4
26.642,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.439,7.453,136.369,102.173,3,4
26.642,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.550,7.450,193.483,146.058,3,4
26.642,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.448,9.311,287.680,286.131,4,4
27.642,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.211,9.154,233.560,172.809,3,4
27.642,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.351,7.255,298.388,222.346,3,4
27.642,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.059,7.234,337.228,248.887,3,4
27.642,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.294,7.243,395.672,395.273,4,4
28.643,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.288,7.367,799.517,799.999,4,4
28.643,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.162,7.394,799.999,799.999,4,4
28.643,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.478,7.340,799.999,799.999,4,4
28.643,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.309,7.377,799.999,599.999,3,4
29.644,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.483,7.225,69.183,68.584,4,4
29.644,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.405,7.127,130.439,130.040,4,4
29.644,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.502,7.252,190.109,189.709,4,4
29.644,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.552,7.208,251.777,249.977,4,4
30.644,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.437,7.398,799.999,799.999,4,4
30.644,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.456,7.356,799.999,799.999,4,4
30.644,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.532,5.560,599.999,599.999,3,4
30.644,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.466,7.406,799.999,799.999,4,4
31.645,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.458,7.212,39.455,38.005,4,4
31.645,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.468,7.229,101.135,99.136,4,4
31.645,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.434,9.139,166.252,166.002,4,4
31.645,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.525,7.278,233.177,232.078,4,4
32.646,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.428,5.483,55.215,55.165,3,4
32.646,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.388,7.279,142.252,141.553,4,4
32.646,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.454,7.380,217.672,216.122,4,4
32.646,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.130,7.384,150.780,150.780,4,4
33.647,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.424,9.089,302.361,301.661,4,4
33.647,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.463,7.341,372.318,372.168,4,4
33.647,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.452,7.281,426.604,425.904,4,4
33.647,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.524,7.265,495.005,494.005,4,4
34.647,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.457,7.376,714.589,714.040,4,4
34.647,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.432,5.561,597.942,597.237,3,4
34.647,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.570,7.426,202.966,231.544,4,4
34.647,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.535,5.504,32.965,31.715,3,4
39.020,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.467,7.304,481.346,480.597,4,4
39.020,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.506,7.717,586.929,410.395,3,4
39.020,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.563,7.305,1.230,1.045,4,4
39.020,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.579,7.719,6.546,5.149,4,4
0.716,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.545,7.222,558.774,557.025,4,4
0.716,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.355,7.235,646.757,645.607,4,4
0.716,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.628,10.881,608.984,462.226,3,4
0.716,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.475,5.464,459.016,458.566,3,4
1.718,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.460,7.302,789.735,596.677,3,4
1.718,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.511,7.287,799.999,799.999,4,4
1.718,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.657,7.354,799.999,799.999,4,4
1.718,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.517,9.184,799.999,799.999,4,4
2.718,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.494,7.449,799.999,799.999,4,4
2.718,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.507,7.469,62.712,61.662,4,4
2.718,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.428,7.453,10.432,9.682,4,4
2.718,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.563,7.413,22.396,27.093,4,4
3.719,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.423,7.256,61.480,60.240,4,4
3.719,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.338,7.297,124.954,95.854,3,4
3.719,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.506,7.427,225.112,223.763,4,4
3.719,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.462,7.450,270.372,270.172,4,4
4.720,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.216,7.354,46.715,33.501,3,4
4.720,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.420,5.479,79.581,78.682,3,4
4.720,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.401,7.140,173.873,172.474,4,4
4.720,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.346,5.416,175.846,174.247,3,4
5.721,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.462,7.303,723.032,540.972,3,4
5.721,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.542,9.122,786.511,784.662,4,4
5.721,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.567,7.288,799.999,799.999,4,4
5.721,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.528,9.021,12.499,11.949,4,4
6.722,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.316,7.299,469.979,374.617,3,4
6.722,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.459,7.358,486.719,485.470,4,4
6.722,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.500,7.385,526.147,525.597,4,4
6.722,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.249,5.561,455.676,455.126,3,4
7.723,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.395,7.228,372.948,371.848,4,4
7.723,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.549,7.260,469.141,467.592,4,4
7.723,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.556,7.274,526.804,526.154,4,4
7.723,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.503,7.311,398.440,397.940,3,4
8.723,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.454,7.348,433.323,431.824,4,4
8.723,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.409,7.448,488.308,486.500,4,4
8.723,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.628,7.600,459.114,237.747,2,4
8.723,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.307,9.413,580.906,579.798,4,4
9.724,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.311,7.246,732.124,730.474,4,4
9.724,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.425,7.289,743.810,743.311,4,4
9.724,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.563,7.149,790.111,789.661,4,4
9.724,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.444,7.097,799.999,799.999,4,4
10.725,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.564,7.244,494.693,494.293,4,4
10.725,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.555,7.195,545.420,543.771,4,4
10.725,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.594,7.282,613.306,612.556,4,4
10.725,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.301,5.448,444.354,443.705,3,4
11.726,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.531,7.339,504.530,504.480,4,4
11.726,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.485,7.343,563.339,562.289,4,4
11.726,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.601,7.375,631.426,631.076,4,4
11.726,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.611,9.125,688.848,687.249,4,4
12.726,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.380,7.379,87.162,85.363,4,4
12.726,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.424,7.309,147.128,146.928,4,4
12.726,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.611,7.402,217.693,216.193,4,4
12.726,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.459,7.368,275.230,273.481,4,4
13.727,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.443,5.944,6.062,7.315,4,4
13.727,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.931,5.954,5.839,5.076,4,4
13.727,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.086,6.057,8.669,6.846,4,4
13.727,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.749,6.006,6.274,5.304,4,4
14.728,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.421,6.083,799.999,799.999,4,4
14.728,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.368,6.125,502.972,502.572,4,4
14.728,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.418,5.990,652.588,651.239,4,4
14.728,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.353,5.920,695.802,695.502,4,4
15.729,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.211,6.134,502.077,378.860,3,4
15.729,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.397,6.143,457.509,339.762,3,4
15.729,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.511,6.154,489.371,487.921,4,4
15.729,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.353,6.099,554.089,552.440,4,4
16.730,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.529,6.369,799.999,799.999,4,4
16.730,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.882,6.407,770.250,769.150,4,4
16.730,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.764,6.363,799.999,799.999,4,4
16.730,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.742,4.776,599.999,599.999,3,4
17.730,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.810,6.577,227.535,226.286,4,4
17.730,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.842,6.634,281.522,280.572,4,4
17.730,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.846,6.567,304.939,303.939,4,4
17.730,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.782,8.137,345.883,344.134,4,4
18.731,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.848,6.538,215.571,215.571,4,4
18.731,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.809,4.886,112.595,111.896,3,4
18.731,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.631,6.540,198.839,198.839,4,4
18.731,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.851,6.671,283.416,204.693,3,4
19.731,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.115,6.704,432.685,431.436,4,4
19.731,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.141,8.312,246.846,245.247,4,4
19.731,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.266,6.760,243.247,168.825,3,4
19.731,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.892,6.603,265.122,263.923,4,4
20.732,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.401,5.281,286.287,286.087,3,4
20.732,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.460,5.370,209.176,227.239,3,4
20.732,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.452,7.165,221.970,221.470,4,4
20.732,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.534,5.356,263.147,263.097,3,4
21.733,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.421,9.090,199.774,159.468,3,4
21.733,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.341,9.133,270.021,268.472,4,4
21.733,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.430,7.315,294.916,293.717,4,4
21.733,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.571,7.336,289.347,289.347,3,4
22.734,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.563,7.392,209.111,206.812,4,4
22.734,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.545,7.324,271.970,203.036,3,4
22.734,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.718,7.383,333.485,333.385,4,4
22.734,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.543,9.200,391.929,390.430,4,4
23.735,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.429,7.278,799.999,799.999,4,4
23.735,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.531,7.278,799.999,599.999,3,4
23.735,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.376,7.483,799.999,599.999,3,4
23.735,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.420,7.421,799.999,799.999,4,4
24.735,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.252,7.271,799.999,799.999,4,4
24.735,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.316,5.419,599.999,599.999,3,4
24.735,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.353,7.194,796.469,796.320,4,4
24.735,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.309,7.163,799.999,799.999,4,4
25.736,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.525,7.278,318.100,316.201,4,4
25.736,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.612,8.992,383.156,286.563,3,4
25.736,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.628,7.235,451.268,450.068,4,4
25.736,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.234,7.134,514.536,380.517,3,4
26.735,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.561,5.572,219.537,218.937,3,4
26.735,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.535,7.393,342.731,340.632,4,4
26.735,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.546,7.430,385.534,384.335,4,4
26.735,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.523,7.377,498.923,497.874,4,4
27.736,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.358,9.210,429.386,319.233,3,4
27.736,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.535,7.291,479.201,477.202,4,4
27.736,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.626,7.338,557.680,414.171,3,4
27.736,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.679,7.298,616.091,615.141,4,4
