t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.595,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.793,18.899,599.999,400.000,2,4
18.609,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.087,10.675,29.789,27.690,4,4
18.609,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.841,13.748,14.370,11.345,2,4
19.609,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.071,10.997,30.424,29.524,4,4
19.609,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.036,13.553,36.955,37.158,4,4
19.609,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.379,8.334,90.007,89.757,3,4
19.609,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.818,8.195,12.188,7.664,2,4
20.610,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.204,10.925,17.421,15.572,4,4
20.610,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.250,10.943,5.353,4.301,4,4
20.610,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.181,13.671,16.598,16.315,4,4
20.610,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.173,10.946,6.889,4.905,2,4
21.610,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.949,11.125,16.745,15.895,4,4
21.610,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.033,11.147,31.506,31.358,4,4
21.610,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.195,10.977,33.487,33.714,4,4
21.610,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.841,13.827,27.470,27.470,4,4
22.612,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.992,11.028,25.602,25.302,4,4
22.612,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.932,11.088,40.580,30.262,3,4
22.612,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.213,11.093,46.978,44.780,4,4
22.612,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.093,5.435,8.039,7.921,2,4
23.612,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.263,10.945,25.889,24.740,4,4
23.612,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.005,10.962,24.751,24.002,4,4
23.612,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.284,11.047,29.772,20.031,3,4
23.612,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.092,16.356,17.387,15.841,4,4
24.613,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.847,11.025,150.569,148.170,4,4
24.613,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.925,10.943,32.009,32.913,4,4
24.613,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.912,8.269,46.247,44.947,3,4
24.613,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.901,11.094,31.146,30.797,4,4
25.614,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.571,11.035,56.632,55.380,4,4
25.614,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.846,11.037,41.211,39.012,4,4
25.614,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.590,13.938,52.181,52.136,4,4
25.614,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.280,8.302,37.440,36.641,3,4
26.615,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.375,11.069,49.108,54.569,4,4
26.615,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.533,11.247,34.241,13.169,2,4
26.615,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.127,11.106,27.276,26.031,4,4
26.615,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.317,13.932,32.660,22.237,3,4
27.616,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.514,11.082,24.557,23.271,4,4
27.616,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.373,11.069,42.479,30.510,3,4
27.616,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.228,10.929,33.789,27.593,3,4
27.616,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.908,11.116,50.872,49.977,4,4
28.616,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.830,10.885,47.873,51.222,4,4
28.616,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.759,10.925,43.439,42.039,4,4
28.616,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.619,10.837,30.438,27.051,3,4
28.616,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.301,11.000,40.306,43.423,4,4
29.617,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.744,11.144,27.160,15.014,2,4
29.617,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.045,11.093,37.604,27.617,3,4
29.617,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.751,8.277,20.638,8.060,1,4
29.617,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.485,5.561,20.876,20.876,2,4
30.617,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.610,10.986,32.336,20.510,3,4
30.617,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.879,8.272,35.801,35.801,3,4
30.617,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.936,13.624,42.558,40.862,4,4
30.617,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.591,16.623,39.868,39.495,4,4
31.618,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.553,11.107,38.177,47.086,4,4
31.618,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.589,13.842,45.143,43.394,4,4
31.618,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.254,5.562,28.210,27.860,2,4
31.618,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.182,11.097,43.500,42.701,4,4
32.619,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.497,13.347,799.999,599.999,3,4
32.619,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.061,13.036,799.999,400.000,2,4
32.619,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.113,19.968,799.999,799.999,4,4
32.619,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.280,10.415,599.999,400.000,2,4
33.620,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.408,24.438,799.999,799.999,4,4
33.620,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.224,27.413,799.999,599.999,3,4
33.620,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.155,13.395,400.000,400.000,2,4
33.620,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.719,30.241,799.999,799.999,4,4
34.621,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.102,22.828,799.999,799.999,4,4
34.621,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.271,23.430,799.999,799.999,4,4
34.621,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.069,37.730,799.999,799.999,4,4
34.621,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.322,22.676,799.999,799.999,4,4
35.621,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.134,25.076,799.999,200.000,1,4
35.621,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.527,24.888,799.999,799.999,4,4
35.621,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.594,26.118,799.999,799.999,4,4
35.621,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.436,19.516,599.999,599.999,3,4
36.622,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.701,24.529,799.999,599.999,3,4
36.622,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.027,18.654,599.999,599.999,3,4
36.622,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.090,24.084,799.999,599.999,3,4
36.622,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.665,18.356,599.999,599.999,3,4
37.622,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.599,25.269,799.999,799.999,4,4
37.622,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.697,31.195,799.999,799.999,4,4
37.622,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.108,24.636,799.999,799.999,4,4
37.622,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.605,38.273,799.999,799.999,4,4
38.623,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.795,24.397,799.999,799.999,4,4
38.623,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.786,24.895,799.999,799.999,4,4
38.623,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.785,23.971,799.999,799.999,4,4
38.623,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.294,24.885,799.999,799.999,4,4
39.624,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.766,18.910,599.999,599.999,3,4
39.624,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.483,25.464,799.999,799.999,4,4
39.624,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.740,24.236,799.999,799.999,4,4
39.624,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.972,25.339,799.999,799.999,4,4
13.895,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.715,98.045,34.682,22.195,3,4
13.895,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,20.153,21.688,28.037,22.009,3,4
13.895,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.131,42.452,21.298,20.599,3,4
13.895,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.329,47.584,31.453,23.224,3,4
14.896,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.780,21.735,26.503,19.913,3,4
14.896,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.789,21.821,25.917,25.881,4,4
14.896,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.701,26.781,23.141,19.843,4,4
14.896,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.217,21.752,35.476,34.926,4,4
15.896,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,20.185,10.913,16.214,14.715,2,4
15.896,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.477,22.298,25.202,23.267,4,4
15.896,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.809,22.380,33.777,30.729,4,4
15.896,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.376,22.562,17.588,13.307,3,4
16.897,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.731,23.074,24.657,23.507,4,4
16.897,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.573,11.688,18.344,16.945,4,4
16.897,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.691,11.361,8.971,8.152,4,4
16.897,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.956,10.932,30.635,29.835,4,4
17.898,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.202,8.277,10.755,10.445,3,4
17.898,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.287,10.974,24.270,23.071,4,4
17.898,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.256,5.505,10.614,9.465,2,4
17.898,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.379,5.537,10.373,10.173,2,4
18.899,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.914,13.741,49.899,47.250,4,4
18.899,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.105,11.010,41.674,29.424,3,4
18.899,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.201,11.055,19.762,19.474,3,4
18.899,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.092,16.495,7.269,9.168,4,4
19.900,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.374,10.865,13.680,10.552,3,4
19.900,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.159,10.852,40.234,38.136,4,4
19.900,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.212,13.734,23.949,23.799,3,4
19.900,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.170,10.845,24.076,28.722,4,4
20.900,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.667,11.262,68.303,66.104,4,4
20.900,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.887,11.150,44.293,43.694,4,4
20.900,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.923,13.874,22.042,20.592,4,4
20.900,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.943,8.433,12.365,11.766,3,4
21.901,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.987,10.977,18.169,29.082,4,4
21.901,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.928,11.015,31.133,29.530,4,4
21.901,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.058,8.254,14.381,14.132,3,4
21.901,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.003,11.075,22.533,16.567,2,4
22.903,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.221,10.967,11.124,9.599,4,4
22.903,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.181,10.907,35.247,34.997,4,4
22.903,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.315,10.980,14.310,13.161,3,4
22.903,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.088,13.625,49.752,47.803,4,4
23.904,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.970,11.148,24.469,9.002,2,4
23.904,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.812,11.162,36.607,36.378,4,4
23.904,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.151,11.038,51.008,16.352,1,4
23.904,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.941,11.069,151.534,108.886,3,4
24.904,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.205,15.237,31.503,29.004,4,4
24.904,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.973,15.280,26.566,24.866,4,4
24.904,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.104,18.928,33.478,29.830,4,4
24.904,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.974,16.069,32.455,15.029,2,4
25.905,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.185,22.122,24.343,29.447,4,4
25.905,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.894,16.294,16.352,21.051,3,4
25.905,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.141,21.520,28.570,27.771,4,4
25.905,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.780,15.976,32.876,29.728,3,4
26.906,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.593,16.299,16.449,16.354,3,4
26.906,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.220,27.308,23.829,21.680,4,4
26.906,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.331,21.829,46.193,44.473,4,4
26.906,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.593,27.039,32.880,30.232,4,4
27.907,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,20.757,27.075,29.290,27.091,4,4
27.907,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.783,16.122,21.862,12.288,2,4
27.907,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.382,10.763,7.986,8.560,2,4
27.907,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.248,21.703,18.428,16.203,4,4
28.908,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.329,22.157,25.579,22.381,4,4
28.908,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.172,37.951,19.652,24.367,4,4
28.908,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.870,32.545,34.977,25.890,3,4
28.908,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.004,22.122,26.144,31.421,4,4
29.908,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.975,10.964,9.242,23.717,3,4
29.908,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.374,22.128,15.375,13.408,4,4
29.908,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.842,21.903,24.126,30.220,4,4
29.908,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.526,21.568,29.561,24.914,4,4
30.909,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.619,33.180,20.616,21.077,4,4
30.909,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.023,22.004,23.915,16.618,3,4
30.909,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.989,21.995,23.404,17.415,3,4
30.909,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.976,22.170,13.377,9.483,3,4
31.910,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.076,21.977,20.234,18.487,4,4
31.910,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.650,21.631,29.456,25.458,4,4
31.910,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.205,21.701,36.188,34.339,4,4
31.910,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.249,10.766,10.388,4.953,1,4
