t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
5.05,22.719,22.717,22.235,22.992,22.480,23.006,22.788,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.678,22.912,21.611,22.889,22.511,22.844,23.159,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.367,22.767,22.357,22.995,22.757,22.992,22.439,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.195,22.744,23.132,23.078,22.520,22.926,22.177,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.622,22.804,22.373,22.984,22.287,22.821,22.145,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.062,22.959,22.293,22.893,22.239,22.699,22.493,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.457,22.968,22.648,22.971,21.989,22.976,22.736,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.882,22.736,23.040,22.796,22.123,23.052,22.179,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.180,22.838,22.338,22.872,22.809,22.934,22.114,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.736,22.892,21.722,22.969,22.572,22.891,22.556,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.701,22.847,22.944,23.000,21.891,22.953,22.697,23.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.726,22.794,22.234,22.887,22.527,22.925,22.057,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.477,22.868,22.358,22.863,22.368,22.807,22.475,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.334,22.829,22.240,22.812,22.461,22.967,22.677,23.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.712,22.808,22.411,22.887,22.229,22.677,22.590,22.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.356,22.902,22.286,23.000,22.635,22.842,22.894,22.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.670,22.956,22.250,22.955,23.160,22.860,22.363,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.785,22.964,22.845,22.908,21.724,22.992,22.512,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.061,22.855,22.278,22.936,22.735,22.911,22.613,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.823,22.838,22.748,22.909,22.370,22.924,22.425,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.497,22.947,22.212,22.933,22.749,22.684,22.579,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.658,22.774,22.587,22.886,22.156,22.601,22.571,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.545,22.691,22.693,22.953,22.826,22.877,22.720,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.180,22.972,22.423,22.893,22.757,22.970,22.931,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.203,22.900,22.817,22.876,22.524,22.968,22.837,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.910,22.945,22.260,22.823,22.799,22.854,22.288,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.459,22.970,22.690,22.851,22.602,22.968,22.828,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.256,22.910,22.036,22.938,22.413,22.970,22.340,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.888,22.901,22.754,22.901,22.410,22.938,22.213,22.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.501,22.863,22.358,22.934,22.829,22.945,22.720,22.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.235,22.965,22.609,22.919,22.513,22.967,22.677,22.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.084,22.957,22.614,22.942,23.232,22.916,22.163,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.342,22.896,22.571,22.881,22.668,22.951,22.480,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.360,22.918,22.747,22.866,22.481,22.895,22.754,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.075,22.962,22.361,24.858,22.184,22.922,22.222,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.340,22.991,22.436,21.580,22.558,22.958,22.793,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.226,22.982,23.067,22.094,22.479,22.929,22.858,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.063,22.865,22.453,22.439,22.377,24.307,22.046,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.476,22.866,22.696,22.730,22.949,22.137,22.795,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.725,22.859,22.330,22.894,22.166,22.591,22.395,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.002,22.868,22.564,22.843,22.478,22.750,22.806,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.903,22.946,22.839,22.870,22.748,22.749,22.438,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.495,22.899,22.623,22.934,23.008,22.681,22.573,22.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.708,22.898,22.571,22.946,22.578,22.874,22.176,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.339,22.979,22.711,22.906,22.739,22.597,22.524,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.433,23.080,22.743,22.957,22.499,22.838,22.456,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.026,22.928,22.109,22.956,22.364,22.992,22.792,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.766,22.908,22.663,22.960,22.524,22.915,23.045,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.017,22.932,22.290,22.860,23.154,22.799,22.253,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.659,22.742,22.872,22.895,21.608,22.402,22.559,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.612,22.901,22.906,22.935,22.347,22.223,22.730,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.500,22.931,22.922,22.685,22.572,22.686,22.249,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.676,22.916,22.970,22.786,22.055,22.861,22.983,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.749,22.828,22.320,22.847,22.490,22.779,22.391,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.033,22.832,22.804,22.852,22.458,22.822,22.343,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.355,23.041,22.700,22.970,22.573,22.800,22.436,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.863,22.954,22.555,22.999,22.529,22.927,22.549,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.383,22.795,22.273,23.011,22.569,22.917,22.519,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.351,22.872,22.656,22.946,22.012,22.906,23.155,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.627,22.827,22.626,22.800,22.142,22.905,22.561,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.345,22.825,22.834,22.858,22.734,22.844,22.497,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.568,22.721,22.784,22.870,22.203,22.935,22.814,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.251,22.895,22.188,22.837,22.227,24.706,21.931,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.694,22.898,22.605,22.800,22.585,21.626,23.193,22.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.584,24.056,22.344,22.912,22.699,22.057,22.224,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.966,22.206,22.556,23.004,21.693,22.354,23.153,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.973,22.588,22.870,22.969,21.978,22.611,22.308,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.800,22.697,22.466,22.925,22.973,22.938,22.406,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.175,22.963,22.251,22.892,22.227,22.935,22.890,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.759,23.010,22.422,22.955,22.298,22.945,22.275,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.106,22.990,23.003,22.957,22.390,22.962,22.467,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.738,22.949,22.872,22.979,23.251,22.898,22.340,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.325,24.894,21.872,22.841,22.651,22.786,22.499,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.690,21.764,22.648,22.976,22.373,22.946,23.125,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.492,22.306,22.502,22.957,22.479,22.981,22.671,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.714,22.504,23.084,22.977,22.732,22.957,22.384,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.824,22.588,22.532,22.892,22.584,22.864,22.793,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.685,22.657,22.596,22.889,22.596,22.911,22.514,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.470,22.910,22.714,22.679,22.962,22.901,22.590,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.901,23.125,22.411,22.707,22.177,22.990,22.482,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.073,22.943,22.853,22.945,22.224,22.954,22.971,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.680,22.959,22.852,23.329,22.308,22.964,22.488,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.094,22.725,21.954,23.458,22.613,22.954,22.334,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.253,22.935,22.057,23.169,22.156,24.277,22.479,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.796,22.900,22.558,22.370,22.581,22.435,22.471,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.212,22.871,22.678,22.463,22.814,22.615,22.417,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.448,22.914,22.143,22.775,22.534,22.757,22.799,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.519,22.906,22.746,22.782,22.430,23.140,22.125,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.478,22.835,22.238,22.662,22.994,22.855,22.274,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.361,22.968,22.399,22.897,22.416,22.795,22.570,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.707,22.806,22.091,22.880,22.734,22.877,22.810,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.541,22.790,22.873,22.951,22.510,22.720,22.806,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.818,22.850,22.053,22.986,22.445,22.597,22.030,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.342,22.963,22.649,22.945,22.840,22.854,22.604,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.466,22.777,22.703,22.907,22.701,22.906,22.660,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.751,22.916,22.900,22.935,22.518,22.804,22.378,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.049,22.956,23.086,22.884,22.767,23.003,22.922,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.309,22.923,22.452,22.841,22.352,22.962,22.201,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.637,22.936,23.045,22.935,22.494,22.925,22.430,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.565,22.968,22.310,22.911,23.326,22.983,23.007,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.955,24.623,22.501,22.980,22.979,23.037,22.290,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.545,22.680,22.280,22.974,22.377,22.749,22.666,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.561,22.854,22.701,22.948,22.687,22.853,22.906,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.076,22.953,23.008,23.218,22.651,22.855,22.535,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.582,22.863,22.302,22.443,22.241,22.822,22.772,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.856,24.405,22.316,22.886,22.232,22.714,22.673,23.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.262,21.412,22.230,22.683,22.890,22.532,22.504,22.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.192,22.214,22.536,22.872,22.203,22.777,22.168,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.743,22.504,22.698,22.885,22.762,22.853,22.772,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.737,22.875,22.357,22.584,22.346,22.744,22.821,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.821,24.207,22.179,22.949,22.662,22.976,22.739,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.767,22.149,22.647,22.941,22.022,22.938,22.471,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.906,22.543,22.782,22.977,22.459,22.780,22.298,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,21.626,22.659,22.364,22.982,22.491,22.892,22.102,23.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.530,22.939,22.851,22.981,21.938,22.797,23.042,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.311,23.014,22.425,22.924,22.686,22.729,22.584,22.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.550,22.990,22.175,22.951,22.354,22.815,21.900,24.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.785,28.522,21.515,22.993,21.464,22.784,21.579,22.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.049,20.276,22.713,22.881,23.222,22.720,22.878,22.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.883,21.465,22.641,22.815,22.759,22.738,22.578,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.178,21.998,22.880,22.920,23.312,22.907,22.554,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.686,22.627,22.360,22.791,21.857,22.699,23.322,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.458,22.956,22.163,22.688,22.893,22.863,22.484,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.743,23.086,22.540,22.825,22.257,22.807,22.570,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.921,22.889,22.441,22.999,22.154,23.028,22.558,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.587,22.960,22.477,23.096,22.592,23.030,22.824,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.458,22.740,22.664,22.960,22.246,22.903,22.801,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.420,22.714,22.064,22.960,22.811,22.924,22.202,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.618,22.861,22.577,22.823,21.895,22.914,22.339,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.638,22.958,22.201,22.818,22.360,22.994,22.820,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.453,22.958,23.024,22.866,22.546,22.957,22.569,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.720,23.025,22.407,22.844,22.564,22.945,22.421,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.545,22.885,22.345,24.477,22.335,22.996,22.560,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.292,22.901,22.689,22.602,22.760,22.941,22.462,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.385,22.827,22.278,22.707,22.629,22.900,23.017,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.218,22.860,22.801,22.792,22.355,22.838,22.879,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.804,23.583,22.487,22.887,23.042,22.976,22.158,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.240,22.385,22.786,22.998,22.176,22.937,22.860,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.659,22.612,22.729,22.950,22.612,22.927,22.105,22.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.500,22.766,22.423,22.944,22.455,22.894,22.397,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.922,22.906,22.289,22.754,22.344,22.933,22.728,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.455,22.989,22.502,22.676,22.767,22.979,22.779,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.579,22.992,22.665,22.752,22.642,22.829,22.461,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.458,22.907,22.508,22.808,22.498,22.990,22.650,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.841,22.864,22.348,22.980,22.141,22.879,22.530,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.176,22.743,22.564,22.880,22.489,22.880,22.683,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.974,23.125,22.521,22.948,22.455,22.890,22.705,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.034,22.335,22.649,22.913,22.601,22.776,22.530,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,21.833,22.577,23.088,23.277,22.136,22.441,22.208,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
