t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.306,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.473,7.347,420.743,427.484,4,4
4.309,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.584,7.424,799.999,799.999,4,4
4.309,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.443,7.435,799.999,799.999,4,4
5.310,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.486,7.317,790.961,789.612,4,4
5.310,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.501,9.157,799.999,799.999,4,4
5.310,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.548,7.365,465.870,464.271,4,4
5.310,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.517,7.289,479.831,479.831,4,4
6.310,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.509,7.352,746.141,744.842,4,4
6.310,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.525,5.546,592.299,592.200,3,4
6.310,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.382,5.551,599.999,599.999,3,4
6.310,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.341,7.412,799.999,799.999,4,4
7.311,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.501,7.437,799.999,799.999,4,4
7.311,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.578,9.261,799.999,799.999,4,4
7.311,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.410,7.392,145.858,304.456,3,4
7.311,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.257,7.324,47.832,47.083,4,4
8.312,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.584,7.351,62.754,70.829,4,4
8.312,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.646,5.489,40.364,39.414,3,4
8.312,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.488,9.206,130.368,129.868,4,4
8.312,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.531,7.384,192.555,191.056,4,4
9.313,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.309,7.216,149.136,149.086,4,4
9.313,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.577,7.268,156.595,104.131,2,4
9.313,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.469,7.207,200.574,199.974,4,4
9.313,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.511,7.254,234.643,233.294,4,4
10.313,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.470,7.282,729.135,728.535,4,4
10.313,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.259,9.115,728.927,728.827,4,4
10.313,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.429,7.280,764.788,763.888,4,4
10.313,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.442,7.292,799.999,799.999,4,4
11.314,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.469,7.269,799.999,599.999,3,4
11.314,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.468,5.537,596.512,596.362,3,4
11.314,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.405,7.348,797.422,796.972,4,4
11.314,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.545,7.388,799.999,799.999,4,4
12.315,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.456,7.413,799.999,599.993,3,4
12.315,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.232,9.325,42.895,42.196,4,4
12.315,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.235,7.446,120.702,119.753,4,4
12.315,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.256,7.474,159.020,157.671,4,4
13.316,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.492,7.265,799.999,799.999,4,4
13.316,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.611,7.136,799.999,799.999,4,4
13.316,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.583,7.209,799.999,799.999,4,4
13.316,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.490,7.298,799.999,799.999,4,4
14.316,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.343,5.609,599.999,599.999,3,4
14.316,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.518,7.495,799.999,799.999,4,4
14.316,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.544,7.527,799.999,799.999,4,4
14.316,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.470,7.460,799.998,799.994,4,4
15.317,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.438,9.134,294.423,293.373,4,4
15.317,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.528,7.290,360.023,358.724,4,4
15.317,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.366,3.647,211.665,211.415,2,4
15.317,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.432,7.285,306.449,305.550,4,4
16.318,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.437,7.365,464.568,463.019,4,4
16.318,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.581,7.392,533.088,531.289,4,4
16.318,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.397,11.003,596.380,595.481,4,4
16.318,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.409,7.343,662.075,660.925,4,4
17.319,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.428,5.471,71.486,70.187,3,4
17.319,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.578,7.301,18.333,18.039,4,4
17.319,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.403,7.234,78.044,58.453,3,4
17.319,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.430,7.229,138.202,136.353,4,4
18.319,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.421,9.226,9.749,8.005,4,4
18.319,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.640,7.434,84.033,82.684,4,4
18.319,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.434,7.410,136.436,135.587,4,4
18.319,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.541,7.424,200.865,150.317,3,4
19.320,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.282,7.354,792.809,792.809,4,4
19.320,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.518,7.372,799.999,799.999,4,4
19.320,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.380,3.656,400.000,400.000,2,4
19.320,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.433,7.374,799.999,599.999,3,4
0.415,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.458,6.368,606.443,605.693,4,4
0.415,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.633,14.389,646.751,646.152,4,4
0.415,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.632,9.672,690.890,512.545,3,4
0.415,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.586,7.794,773.468,590.049,3,4
1.416,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.524,7.317,485.837,484.338,4,4
1.416,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.534,7.365,560.967,279.998,2,4
1.416,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.507,7.376,636.967,476.772,3,4
1.416,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.532,7.435,718.941,718.541,4,4
2.417,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.599,7.314,319.472,318.473,4,4
2.417,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.574,7.301,378.955,378.555,4,4
2.417,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.539,7.281,448.032,446.233,4,4
2.417,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.619,7.360,520.460,388.613,3,4
3.417,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.135,7.325,519.873,519.773,4,4
3.417,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.372,7.246,578.710,440.369,3,4
3.417,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.417,7.298,664.967,663.768,4,4
3.417,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.402,7.338,724.456,722.407,4,4
4.418,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.497,7.396,799.999,799.999,4,4
4.418,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.485,7.366,799.999,799.999,4,4
4.418,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.393,7.457,799.999,799.999,4,4
4.418,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.357,7.395,799.999,799.999,4,4
5.419,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.458,5.537,310.397,310.097,3,4
5.419,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.524,7.367,581.496,580.547,4,4
5.419,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.424,7.362,685.993,684.843,4,4
5.419,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.434,7.271,673.045,672.145,4,4
6.423,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.452,9.226,799.999,799.999,4,4
6.423,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.470,7.408,796.910,796.860,4,4
6.423,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.371,7.387,799.999,799.999,4,4
6.423,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.505,7.407,781.684,780.485,4,4
7.424,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.520,7.303,103.229,74.888,3,4
7.424,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.466,7.270,137.269,113.873,3,4
7.424,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.454,7.269,87.618,65.413,3,4
7.424,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.435,7.322,160.139,159.290,4,4
8.425,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.313,7.209,204.272,202.773,4,4
8.425,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.446,7.213,263.657,262.207,4,4
8.425,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.460,5.425,246.294,246.044,3,4
8.425,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.422,7.202,388.335,387.835,4,4
9.426,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.397,7.398,344.258,343.008,4,4
9.426,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.508,7.419,399.913,398.964,4,4
9.426,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.443,9.176,450.821,450.422,4,4
9.426,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.346,7.401,504.346,503.896,4,4
10.427,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.551,5.488,38.025,50.143,3,4
10.427,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.323,7.249,53.884,51.985,4,4
10.427,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.339,7.245,99.269,48.329,2,4
10.427,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.449,7.228,159.063,121.727,3,4
11.428,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.418,9.157,799.999,799.999,4,4
11.428,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.405,7.287,799.999,599.999,3,4
11.428,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.432,7.326,799.999,799.999,4,4
11.428,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.346,7.299,796.366,796.214,4,4
12.429,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.523,7.377,220.523,219.824,4,4
12.429,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.442,5.543,189.032,123.762,2,4
12.429,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.377,7.434,331.409,331.109,4,4
12.429,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.583,7.361,481.972,481.772,4,4
13.429,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.372,7.343,799.999,799.999,4,4
13.429,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.481,7.351,599.999,599.999,3,4
13.429,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.490,7.405,799.999,799.999,4,4
13.429,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.503,7.373,799.999,599.999,3,4
14.430,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.565,7.359,799.999,799.999,4,4
14.430,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.481,7.410,599.999,599.999,3,4
14.430,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.311,7.452,799.999,799.999,4,4
14.430,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.397,7.416,12.154,10.355,4,4
15.431,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.467,7.272,454.728,453.879,4,4
15.431,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.642,9.116,506.646,505.347,4,4
15.431,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.408,7.204,594.153,444.914,3,4
15.431,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.364,7.324,640.930,639.081,4,4
16.432,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.489,7.422,719.806,542.804,3,4
16.432,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.569,7.368,763.964,763.515,4,4
16.432,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.378,7.364,799.999,799.999,4,4
16.432,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.537,7.318,799.999,799.999,4,4
17.432,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.561,7.314,200.407,149.105,3,4
17.432,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.589,7.387,265.976,264.477,4,4
17.432,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.453,7.300,333.741,332.792,4,4
17.432,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.561,5.505,297.103,296.903,3,4
18.433,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.489,7.375,252.569,252.319,4,4
18.433,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.558,7.377,313.675,233.913,3,4
18.433,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.316,7.427,392.805,390.806,4,4
18.433,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.570,9.254,461.347,460.548,4,4
19.432,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.496,7.338,799.999,799.999,4,4
19.432,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.473,7.359,799.999,799.999,4,4
19.432,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.461,7.253,799.999,799.999,4,4
19.432,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.439,7.296,22.886,16.292,3,4
2.002,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.413,7.275,77.603,75.954,4,4
2.002,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.874,3.640,92.126,91.727,3,3
2.002,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.405,7.320,214.648,161.234,3,4
2.002,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.446,7.935,265.216,197.859,3,4
3.006,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.646,7.225,144.314,142.715,4,4
3.006,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.815,3.588,109.279,108.280,3,3
3.006,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.552,7.139,218.452,217.103,4,4
3.006,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.516,7.140,2.088,4.706,4,4
4.007,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.462,7.318,798.073,797.174,4,4
4.007,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.860,3.623,599.999,599.999,3,3
4.007,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.448,7.323,799.999,799.999,4,4
4.007,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.384,7.324,799.999,400.000,2,4
5.012,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.388,7.468,799.999,599.999,3,4
5.012,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.865,3.696,599.999,599.999,3,3
5.012,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.549,7.491,799.999,799.999,4,4
5.012,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.524,7.466,799.999,799.999,4,4
6.013,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.526,7.295,354.749,353.850,4,4
6.013,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.885,3.593,373.493,373.043,3,3
6.013,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.551,7.334,388.404,388.104,4,4
6.013,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.608,7.307,397.555,397.055,4,4
7.014,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.437,7.397,782.918,782.418,4,4
7.014,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.887,3.693,599.999,599.999,3,3
7.014,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.489,7.426,799.999,799.999,4,4
7.014,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.472,5.608,599.999,599.999,3,4
8.014,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.500,7.233,58.606,57.257,4,4
8.014,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.865,3.605,214.521,214.521,3,3
8.014,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.482,7.297,206.319,204.870,4,4
8.014,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.518,9.155,269.372,269.023,4,4
9.015,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.543,5.505,108.698,107.998,3,4
9.015,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.924,3.674,143.588,142.839,3,3
9.015,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.531,7.420,288.142,287.842,4,4
9.015,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.463,7.381,349.898,348.449,4,4
10.016,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.516,9.068,799.999,799.999,4,4
10.016,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.860,3.617,599.999,599.999,3,3
10.016,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.500,7.271,799.999,799.999,4,4
10.016,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.450,7.241,799.999,799.999,4,4
11.017,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.510,7.308,665.801,665.374,4,4
11.017,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.874,3.586,422.724,421.775,3,3
11.017,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.540,5.448,599.999,799.999,3,4
11.017,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.515,7.278,799.999,799.999,4,4
12.018,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.601,7.463,799.999,799.999,4,4
12.018,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.873,3.670,599.999,599.999,3,3
12.018,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.422,9.190,799.999,799.999,4,4
12.018,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.304,7.377,799.999,799.999,4,4
13.019,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.524,7.367,636.833,635.884,4,4
13.019,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.922,3.672,414.231,413.681,3,3
13.019,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.444,7.411,776.473,775.823,4,4
13.019,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.534,7.387,799.999,799.999,4,4
14.019,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.439,7.313,459.556,459.106,4,4
14.019,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.812,3.570,402.236,401.487,3,3
14.019,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.351,7.315,544.270,543.770,4,4
14.019,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.385,5.461,419.199,418.749,3,4
15.020,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.426,7.314,799.999,799.999,4,4
15.020,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.834,3.535,599.999,599.999,3,3
15.020,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.336,7.178,799.999,799.999,4,4
15.020,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.418,8.955,12.265,11.916,4,4
16.020,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.426,7.302,789.242,788.643,4,4
16.020,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.871,3.678,12.243,11.394,3,3
16.020,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.632,7.301,73.304,54.261,3,4
16.020,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.679,7.315,148.890,147.641,4,4
17.021,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.445,7.314,799.999,799.999,4,4
17.021,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.852,3.646,599.999,599.999,3,3
17.021,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.348,7.417,790.995,794.432,4,4
17.021,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.575,7.294,41.133,39.534,4,4
18.022,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.398,5.457,599.999,400.000,3,4
18.022,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.880,3.610,599.999,599.999,3,3
18.022,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.427,7.261,799.999,799.999,4,4
18.022,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.548,5.451,599.999,599.999,3,4
19.023,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.365,9.138,560.262,558.413,4,4
19.023,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.843,3.662,421.798,272.117,2,3
19.023,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.483,7.331,665.207,512.295,3,4
19.023,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.487,9.113,712.399,539.121,3,4
